checkpoint_label,checkpoint_file,checkpoint_path,split,case_id,group_name,n_speakers,overlap_count,overlap_bucket,wav_path,ref_rttm_path,enrollment_dir,ref_segments,pred_segments,raw_segments,vbx_segments,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,low_threshold,skipped,skip_reason,run_json,stdout_log,stderr_log,copied_hyp_rttm,copied_raw_rttm
best_model_phase1_top4_anchor,best_model_phase1_top4_anchor.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase1_top4_anchor.pth,test_labeled,data56,vif_1,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data56\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data56\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data56\enrollment,625,885,885,885,7.477222722548542,3.9815294752975507,3.1827443724064914,0.3129488748444994,0.0,0.0,0.0,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_labeled\data56\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_labeled\data56\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_labeled\data56\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_labeled\data56\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_labeled\data56\raw.rttm
best_model_phase1_top4_anchor,best_model_phase1_top4_anchor.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase1_top4_anchor.pth,test_labeled,data60,vif_2,3,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data60\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data60\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data60\enrollment,522,438,438,438,7.1379227868956825,0.8903388290618761,5.684599546496432,0.5629844113373754,0.0,0.0,0.0,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_labeled\data60\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_labeled\data60\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_labeled\data60\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_labeled\data60\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_labeled\data60\raw.rttm
best_model_phase2_top6_overlap,best_model_phase2_top6_overlap.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase2_top6_overlap.pth,test_data,data11,vivo,2,10.0,ov10,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data11\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data11\labeled\meeting_20260327_112127_0a7bb5e9.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data11\enrollment,285,398,398,398,3.642653932530999,1.8001417065211955,1.5956755617208298,0.24683666428897355,0.9793543767527895,0.8961506961506961,0.9359069396133889,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data11\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data11\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data11\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data11\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data11\raw.rttm
best_model_phase2_top6_overlap,best_model_phase2_top6_overlap.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase2_top6_overlap.pth,test_data,data14,vivo,3,10.0,ov10,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data14\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data14\labeled\meeting_20260327_112138_607a3bd2.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data14\enrollment,324,450,450,450,22.53778056020905,4.66361375314363,1.846935895038718,16.0272309120267,0.9827746486575163,0.7377668308702792,0.842825990104814,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data14\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data14\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data14\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data14\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data14\raw.rttm
best_model_phase2_top6_overlap,best_model_phase2_top6_overlap.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase2_top6_overlap.pth,test_data,data17,vivo,4,10.0,ov10,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data17\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data17\labeled\meeting_20260327_112152_8a366e26.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data17\enrollment,255,348,348,348,23.196476354173452,7.402668690710993,1.3376269836337804,14.456180679828678,0.9919629810034097,0.6781175425939286,0.8055509773543857,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data17\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data17\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data17\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data17\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data17\raw.rttm
best_model_phase2_top6_overlap,best_model_phase2_top6_overlap.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase2_top6_overlap.pth,test_data,data2,vivo,2,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data2\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data2\labeled\meeting_20260327_112017_9637db84.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data2\enrollment,257,361,361,361,16.11962743088842,3.6766474406431238,1.2897307730159489,11.153249217229346,0.019047619047619046,0.02564102564102564,0.021857923497267756,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data2\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data2\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data2\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data2\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data2\raw.rttm
best_model_phase2_top6_overlap,best_model_phase2_top6_overlap.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase2_top6_overlap.pth,test_data,data5,vivo,3,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data5\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data5\labeled\meeting_20260327_112028_f928ffae.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data5\enrollment,237,318,318,318,10.716381107943526,2.4113826101627795,2.885980362953905,5.4190181348268425,0.023529411764705882,0.03225806451612903,0.027210884353741496,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data5\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data5\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data5\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data5\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data5\raw.rttm
best_model_phase2_top6_overlap,best_model_phase2_top6_overlap.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase2_top6_overlap.pth,test_data,data56,vivo,2,5.0,ov5,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data56\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data56\labeled\meeting_20260327_112046_fe96cb99.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data56\enrollment,257,352,352,352,20.924595566787747,2.8377729637676885,1.406300701870187,16.680521901149874,0.9646182495344506,0.7991929741277,0.8741481144934121,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data56\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data56\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data56\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data56\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data56\raw.rttm
best_model_phase2_top6_overlap,best_model_phase2_top6_overlap.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase2_top6_overlap.pth,test_data,data59,vivo,3,5.0,ov5,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data59\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data59\labeled\meeting_20260327_112055_c2fec41b.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data59\enrollment,284,446,446,446,17.314486923825886,6.81291586043634,1.6177521374699835,8.883818925919563,0.8101816321309797,0.5949652451625024,0.6860918544194108,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data59\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data59\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data59\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data59\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data59\raw.rttm
best_model_phase2_top6_overlap,best_model_phase2_top6_overlap.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase2_top6_overlap.pth,test_data,data62,vivo,4,5.0,ov5,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data62\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data62\labeled\meeting_20260327_112110_7ec4c4fa.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data62\enrollment,294,415,415,415,18.19073944343534,5.60749718566779,1.8148282489130714,10.768414008854482,0.9606427890507967,0.6533901444979622,0.7777716522410275,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data62\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data62\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data62\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data62\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data62\raw.rttm
best_model_phase2_top6_overlap,best_model_phase2_top6_overlap.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase2_top6_overlap.pth,test_data,data8,vivo,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data8\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data8\labeled\meeting_20260327_112039_b2452224.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data8\enrollment,246,308,308,308,23.40229644604061,4.129764391949509,1.8872228411881877,17.38530921290291,0.010416666666666666,0.029411764705882353,0.015384615384615385,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data8\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data8\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_data\data8\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data8\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_data\data8\raw.rttm
best_model_phase2_top6_overlap,best_model_phase2_top6_overlap.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase2_top6_overlap.pth,test_labeled,data1,chuyen_ho,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data1\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data1\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data1\enrollment,632,1059,1059,1059,41.32000122018791,2.0231124465030983,33.0512805490158,6.245608224669024,0.03653264159100735,0.4179719703215169,0.06719236631104633,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_labeled\data1\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_labeled\data1\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_labeled\data1\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_labeled\data1\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_labeled\data1\raw.rttm
best_model_phase2_top6_overlap,best_model_phase2_top6_overlap.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase2_top6_overlap.pth,test_labeled,data19,coi_moi,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data19\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data19\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data19\enrollment,669,1402,1402,1402,60.26621093928433,6.204085618456696,41.44400830468219,12.618117016145437,0.07103885571038855,0.5532586850416308,0.12591067986539906,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_labeled\data19\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_labeled\data19\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_labeled\data19\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_labeled\data19\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_labeled\data19\raw.rttm
best_model_phase2_top6_overlap,best_model_phase2_top6_overlap.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase2_top6_overlap.pth,test_labeled,data52,dustin_1,3,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data52\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data52\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data52\enrollment,785,1233,1233,1233,26.574011246239525,4.067767685169113,15.903289361015815,6.602954200054599,0.06359875904860393,0.26031746031746034,0.10222314564720549,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_labeled\data52\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_labeled\data52\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_labeled\data52\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_labeled\data52\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_labeled\data52\raw.rttm
best_model_phase2_top6_overlap,best_model_phase2_top6_overlap.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase2_top6_overlap.pth,test_labeled,data56,vif_1,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data56\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data56\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data56\enrollment,625,724,724,724,6.826834768127831,2.9443495984861654,3.57274356064642,0.30974160899524655,0.0,0.0,0.0,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_labeled\data56\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_labeled\data56\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_labeled\data56\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_labeled\data56\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_labeled\data56\raw.rttm
best_model_phase2_top6_overlap,best_model_phase2_top6_overlap.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase2_top6_overlap.pth,test_labeled,data60,vif_2,3,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data60\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data60\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data60\enrollment,522,375,375,375,6.881627874551429,0.5494486500580484,5.945747830757566,0.38643139373581503,0.0,0.0,0.0,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_labeled\data60\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_labeled\data60\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase2_top6_overlap\test_labeled\data60\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_labeled\data60\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase2_top6_overlap\test_labeled\data60\raw.rttm
best_model_phase3_top6_consolidate,best_model_phase3_top6_consolidate.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase3_top6_consolidate.pth,test_data,data11,vivo,2,10.0,ov10,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data11\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data11\labeled\meeting_20260327_112127_0a7bb5e9.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data11\enrollment,285,404,404,404,3.5514271607025796,1.69739544397403,1.594741821649855,0.2592898950786945,0.9774657857479944,0.9047229047229048,0.9396886607877052,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data11\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data11\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data11\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data11\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data11\raw.rttm
best_model_phase3_top6_consolidate,best_model_phase3_top6_consolidate.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase3_top6_consolidate.pth,test_data,data14,vivo,3,10.0,ov10,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data14\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data14\labeled\meeting_20260327_112138_607a3bd2.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data14\enrollment,324,458,458,458,23.12926825475037,4.465221640352748,1.896821286775426,16.7672253276222,0.9762803807902993,0.7535714285714286,0.8505896253735837,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data14\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data14\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data14\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data14\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data14\raw.rttm
