checkpoint_label,checkpoint_file,checkpoint_path,split,case_id,group_name,n_speakers,overlap_count,overlap_bucket,wav_path,ref_rttm_path,enrollment_dir,ref_segments,pred_segments,raw_segments,vbx_segments,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,skipped,skip_reason,run_json,stdout_log,stderr_log,copied_hyp_rttm,copied_raw_rttm
best_model,best_model.pth,D:\infe\cp\best_model.pth,test_data,data14,vivo,3,10.0,ov10,D:\infe\data\test_data\data14\audio.wav,D:\infe\data\test_data\data14\labeled\meeting_20260327_112138_607a3bd2.rttm,D:\infe\data\test_data\data14\enrollment,324,513,513,513,23.119419328529712,2.3709547062417746,13.337012368564661,7.411452253723281,0.6003127318986536,0.9298440065681445,0.7295947948205888,False,,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data14\result.json,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data14\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data14\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data14\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data14\raw.rttm
best_model,best_model.pth,D:\infe\cp\best_model.pth,test_data,data17,vivo,4,10.0,ov10,D:\infe\data\test_data\data17\audio.wav,D:\infe\data\test_data\data17\labeled\meeting_20260327_112152_8a366e26.rttm,D:\infe\data\test_data\data17\enrollment,255,404,404,404,16.975528747348847,0.8798029421023945,10.145332525308568,5.9503932799378845,0.6175291545189504,0.9403962484044619,0.7455069403198487,False,,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data17\result.json,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data17\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data17\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data17\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data17\raw.rttm
best_model,best_model.pth,D:\infe\cp\best_model.pth,test_data,data2,vivo,2,0.0,ov0,D:\infe\data\test_data\data2\audio.wav,D:\infe\data\test_data\data2\labeled\meeting_20260327_112017_9637db84.rttm,D:\infe\data\test_data\data2\enrollment,257,321,321,321,7.561166643799414,0.24767786279815862,6.827573639288796,0.48591514171246036,0.009359710699851096,0.5641025641025641,0.018413894120108812,False,,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data2\result.json,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data2\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data2\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data2\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data2\raw.rttm
best_model,best_model.pth,D:\infe\cp\best_model.pth,test_data,data5,vivo,3,0.0,ov0,D:\infe\data\test_data\data5\audio.wav,D:\infe\data\test_data\data5\labeled\meeting_20260327_112028_f928ffae.rttm,D:\infe\data\test_data\data5\enrollment,237,328,328,328,15.752656431540968,1.7444571574259962,11.715461540049237,2.2927377340657347,0.005513692335967653,0.48387096774193544,0.010903143739778302,False,,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data5\result.json,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data5\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data5\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data5\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data5\raw.rttm
best_model,best_model.pth,D:\infe\cp\best_model.pth,test_data,data56,vivo,2,5.0,ov5,D:\infe\data\test_data\data56\audio.wav,D:\infe\data\test_data\data56\labeled\meeting_20260327_112046_fe96cb99.rttm,D:\infe\data\test_data\data56\enrollment,257,380,380,380,12.218778476873863,0.4071749212567869,9.163509531333766,2.6480940242833086,0.47612792689891487,0.9894374554948967,0.6428901912399753,False,,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data56\result.json,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data56\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data56\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data56\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data56\raw.rttm
best_model,best_model.pth,D:\infe\cp\best_model.pth,test_data,data59,vivo,3,5.0,ov5,D:\infe\data\test_data\data59\audio.wav,D:\infe\data\test_data\data59\labeled\meeting_20260327_112055_c2fec41b.rttm,D:\infe\data\test_data\data59\enrollment,284,406,406,406,14.700619486627103,2.727003211807087,9.667026496350196,2.3065897784698213,0.5156967137874059,0.7915649070073267,0.624522918442213,False,,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data59\result.json,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data59\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data59\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data59\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data59\raw.rttm
best_model,best_model.pth,D:\infe\cp\best_model.pth,test_data,data62,vivo,4,5.0,ov5,D:\infe\data\test_data\data62\audio.wav,D:\infe\data\test_data\data62\labeled\meeting_20260327_112110_7ec4c4fa.rttm,D:\infe\data\test_data\data62\enrollment,294,405,405,405,14.8546003858447,1.2839947025242742,11.494483521674868,2.0761221616455594,0.5289421157684631,0.9572989996294924,0.6813911323553651,False,,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data62\result.json,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data62\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data62\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data62\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data62\raw.rttm
best_model,best_model.pth,D:\infe\cp\best_model.pth,test_data,data8,vivo,4,0.0,ov0,D:\infe\data\test_data\data8\audio.wav,D:\infe\data\test_data\data8\labeled\meeting_20260327_112039_b2452224.rttm,D:\infe\data\test_data\data8\enrollment,246,347,347,347,10.421253777646951,0.45149075677548506,6.875006123641252,3.094756897230212,0.005838198498748958,0.411764705882353,0.011513157894736843,False,,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data8\result.json,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data8\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data8\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data8\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data8\raw.rttm
best_model,best_model.pth,D:\infe\cp\best_model.pth,test_labeled,data1,chuyen_ho,4,0.0,ov0,D:\infe\data\test_labeled\data1\mixture.wav,D:\infe\data\test_labeled\data1\labeled\mixture.rttm,D:\infe\data\test_labeled\data1\enrollment,632,713,713,713,32.74170942087422,3.8906222632244867,26.218246670304268,2.6328404873454696,0.05632349907159068,0.22506183017312448,0.0900990099009901,False,,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_labeled\data1\result.json,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_labeled\data1\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_labeled\data1\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_labeled\data1\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_labeled\data1\raw.rttm
best_model,best_model.pth,D:\infe\cp\best_model.pth,test_labeled,data19,coi_moi,4,0.0,ov0,D:\infe\data\test_labeled\data19\mixture.wav,D:\infe\data\test_labeled\data19\labeled\mixture.rttm,D:\infe\data\test_labeled\data19\enrollment,669,1028,1028,1028,51.042218100133816,6.230608633960219,40.36367572843464,4.4479337377389605,0.05257870060281313,0.49583692219351133,0.09507555947039556,False,,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_labeled\data19\result.json,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_labeled\data19\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_labeled\data19\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_labeled\data19\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_labeled\data19\raw.rttm
best_model,best_model.pth,D:\infe\cp\best_model.pth,test_labeled,data52,dustin_1,3,0.0,ov0,D:\infe\data\test_labeled\data52\mixture.wav,D:\infe\data\test_labeled\data52\labeled\mixture.rttm,D:\infe\data\test_labeled\data52\enrollment,785,879,879,879,24.515879297221268,3.4042739529360917,17.70642805775808,3.4051772865270924,0.04014657980456025,0.2608465608465608,0.0695836273817925,False,,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_labeled\data52\result.json,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_labeled\data52\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_labeled\data52\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_labeled\data52\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_labeled\data52\raw.rttm
best_model,best_model.pth,D:\infe\cp\best_model.pth,test_labeled,data56,vif_1,4,0.0,ov0,D:\infe\data\test_labeled\data56\mixture.wav,D:\infe\data\test_labeled\data56\labeled\mixture.rttm,D:\infe\data\test_labeled\data56\enrollment,625,423,423,423,6.617288465809567,0.4676596900804689,5.795095165084396,0.3545336106447037,0.0,0.0,0.0,False,,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_labeled\data56\result.json,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_labeled\data56\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_labeled\data56\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_labeled\data56\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_labeled\data56\raw.rttm
best_model,best_model.pth,D:\infe\cp\best_model.pth,test_labeled,data60,vif_2,3,0.0,ov0,D:\infe\data\test_labeled\data60\mixture.wav,D:\infe\data\test_labeled\data60\labeled\mixture.rttm,D:\infe\data\test_labeled\data60\enrollment,522,318,318,318,7.520859653464883,0.132060204397196,7.072264178198055,0.3165352708696315,0.0,0.0,0.0,False,,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_labeled\data60\result.json,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_labeled\data60\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_labeled\data60\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_labeled\data60\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_labeled\data60\raw.rttm
