sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
9ac0178566688fc544aeb91a5acc1dd6,data26,conan,1099.35,1101.71,ê đợi đợi một chút,ê đợi đợi một chút,0,5,0,0,0,0.0
2f608ab9f28e75d5db57e131c6264350,data26,conan,1104.3,1112.28,đúng đúng là trong đoạn phim này dòng cổ nổi trên mặt nước chuyện này là sao chứ ông có thể giải thích kỹ càng hơn cho tôi được không,đúng là trong đoạn phim này dòng cổ nổ trên mặt nước chuyện này là sao chứ ông có thể giải thích kỹ càng hơn cho tôi được không,2,30,1,1,0,6.67
e16fb18c5ca988a2613a20e834813945,data26,conan,1114.33,1131.82,tại sao dòng cổ lại chìm thì chính cô rô đã cho chúng ta biết câu trả lời rồi miếng kim loại đeo trên dòng cổ của bé cuốn cô rô này đã bị ghỉ một cách rất bất thường vì nó đã bị oxy hóa ở trong nước nguyên nhân là vì cô na ô đây đã cho vào hồ mơi ở nhà mình một lượng lớn muối tắm,tại sao dòng cổ lại chìm thì chính cô ro đã cho chúng ta biết câu trả lời rồi miếng kim loại đeo trên dòng cổ của bé cun co ro này đã bị gỉ một cách rất bất thường vì nó đã bị oxy hóa ở trong nước nguyên nhân là vì cô na o đây đã cho vào hồ mơi ở nhà mình một lượng lớn muối tấm,7,70,7,0,0,10.0
dc9bad740b50eedb16062db7ce303e8d,data26,conan,1131.62,1141.17,để cơ thể của chồng mình nổi dễ dàng trên mặt nước chiếc dòng cổ làm từ acrylic và trong lượng riêng của nó so với nước là 1 17 1 2,để cơ thể của chồng mình nổi dễ dàng trên mặt nước chiếc vòng cổ làm từ acrylic và trông lượng riêng của nó so với nước là 1 17 tới 1 2,3,32,2,0,1,9.38
93a0705abece2d15c609e215fa419f88,data26,conan,1140.77,1150.63,nên cây dòng cổ bị chìm trong đoạn phim đầu tiên nhưng sau khi cô ấy cho thêm muối tắm vào hồ mơi tỷ trọng thay đổi cho nên cây dòng cổ nổi lên tôi nói như vậy có đúng không,nên cây dòng cổ bị chìm trong đoạn phim đầu tiên nhưng sau khi cô ấy cho thêm muối tắm vào hồ bơi tẩy rộng thay đổi cho nên cây dòng cổ nổi lên tôi nói như vậy có đúng không,3,41,3,0,0,7.32
0ee04f31980911fb6b8b1702a57423ac,data26,conan,1151.9,1167.69,ông nói không đúng nếu tôi cho nhiều muối vào hồ như vậy thì dù chồng tôi có ngốc tới mấy chắc chắn cũng sẽ nhận ra vậy cô đã dùng thứ gì thay cho mũi tắm vòng cổ cô đeo lúc đầu chìm trong nước sau đó lại nổi trên nước cách đây một tuần chỉ cần cảnh sát lấy mẫu xét nghiệm nước hồ bơi ở nhà cô,ông nói không đúng nếu tôi cho nhiều muối vào hồ như vậy thì dù chồng tôi có ngốc tới mấy chắc chắn cũng sẽ nhận ra vậy cô đã dùng thứ gì thay cho muối tắm vòng cổ cô đeo lúc đầu chìm trong nước sau đó lại nổi trên nước cách đây một tuần chỉ cần cảnh sát lấy mẫu xét nghiệm nước hồ bơi ở nhà cô,1,70,1,0,0,1.43
ed74e7547a7be24f6016d38e83956365,data26,conan,1167.39,1174.49,là có thể xác định được thành phần các chất có trong đó ngay thôi mà chắc là chúng tôi phải ghé nhà cô một chuyến để kiểm chứng chuyện này rồi,là có thể xác định được thành phần các chất có trong đó ngay thôi mà chắc là chúng tôi phải ghé nhà cô một chuyến để kiểm chứng chuyện này rồi,0,32,0,0,0,0.0
4702a673a509659b109f8f1446919a64,data26,conan,1174.46,1179.6,các ông sẽ không tìm thấy được gì đâu bởi vì tôi đã tháo hết nước trong hồ bơi ra từ lâu rồi,các ông sẽ không tìm thấy được gì đâu bởi vì tôi đã tháo hết nước trong hồ bơi ra từ lâu rồi,0,23,0,0,0,0.0
048853a14482dcc4f3a95a2f609c8e2a,data26,conan,1179.4,1189.44,cô đừng đánh giá thấp nghiệp vụ của cảnh sát họ có thể xác định được cô đã bỏ chất gì vào trong nước chỉ bằng cách phân tích cái thành hồ bơi chứ không cần lấy mẫu nước trong hồ cái gì chứ,cô đừng đánh giá thấp nghiệp vụ của cảnh sát họ có thể xác định được cô đã bỏ chất gì vào trong nước chỉ bằng cách phân tích cái thành hồ bơi chứ không cần lấy bộ nước trong hồ cái gì chứ,1,44,1,0,0,2.27
0f3c07dcd54124eaf8e9f79d5e9efaff,data26,conan,1189.34,1195.6,nè cô nao những gì ông ấy vừa nói có phải là sự thật hay không rốt cuộc mọi chuyện là sao,rẹ của nao những gì ông mới vừa nói có phải là sự thật hay không rốt cuộc mọi chuyện là sao,3,22,3,0,0,13.64
a8c3a443f917d66ebe428ab4d5b892c6,data26,conan,1201.56,1203.94,ông ấy đã nói đúng,ông ấy đã nói đúng,0,5,0,0,0,0.0
2b58db44e45f2e74fbac230108174050,data26,conan,1205.73,1222.47,đúng như những gì ông ấy vừa phân tích lúc đầu tôi đã cho muối tắm vào hồ bơi nhưng sau khi tăng lượng muối lên thì chồng tôi nhận ra sự bất thường này ngay vì vậy tôi đã thay muối tắm bằng chất polymer quả tan trong nước đây là một hợp chất an toàn thường được dùng trong thực phẩm và cả trong dược phẩm cũng vậy,đúng như những gì ông ấy vừa phân tích lúc đầu tôi đã cho muối tắm vào hồ bơi nhưng sau khi tăng lượng muối lên thì chồng tôi nhận ra sự bất thường này ngay vì vậy tôi đã thay muối tắm bằng chất polymer quả tang trong nước đây là một hợp chất an toàn thường được dùng trong thực phẩm và cả trong dược phẩm cũng vậy,1,70,1,0,0,1.43
3955734834a5f01b3e71a4ac34d1deb6,data26,conan,1222.83,1229.01,khi đó tỷ trọng của nước trong hồ vào khoảng 1 3 và chồng tôi tin là mình đã biết bơi rồi,khi đó tỉ trọng của nước trong hồ vào khoảng 1 3 và chồng tôi tin là mình đã biết bơi rồi,1,22,1,0,0,4.55
7f1b198ba4d98adff0f652f8ba409e9a,data26,conan,1229.81,1234.89,nếu tỷ trọng khoảng 1 3 thì đủ để một người lớn vừa nằm đọc sách vừa nối trên mặt nước,nếu tị trọng khoảng 130 thì đủ để một người lớn vừa nằm đọc sách vừa nói trên mặt nước,4,21,3,1,0,19.05
d1e40679e8c28aae3170f22b93d38af9,data26,conan,1236.05,1248.68,hoàn toàn có thể đánh lừa ông takiguchi và khiến ông ấy nghĩ là mình đã bơi rất thành thạo rồi có lẽ vào lúc đó cô đã cố tình quay lại những đoạn phim này để đề phòng trường hợp cảnh sát sẽ điều tra cái chết của chồng mình,hoàn toàn có thể đánh lừa ông takiguchi và khiến ông ấy nghĩ là mình đã bơi rất thành thạo rồi có lẽ vào lúc đó cô đã cố tình quay lại những đoạn phim này để đề phòng trường hợp cảnh sát sẽ điều tra cái chết của chồng mình,0,51,0,0,0,0.0
35ba4dbd4d22b85b808d2c1104f03cb6,data26,conan,1248.88,1252.72,nhưng thật không ngờ chính sự cẩn thận đó lại là bằng chứng tố cáo cô,nhưng thật không ngờ chính sự cẩn tận đó lại là bằng chứng tố cáo cuộc,2,16,2,0,0,12.5
bd286b9b070a205b3afba05c398e8f19,data26,conan,1254.72,1260.54,tôi không hề thấy hối hận người đàn ông đó không hề nghĩ tới một điều gì khác ngoài việc phát triển công ty,speaker 07 tôi không hề thấy hối hận speaker 07 người đàn ông đó không hề nghĩ tới một điều gì khác ngoài việc phát triển công ty,4,24,0,0,4,16.67
91e4e0e11b0c8be38e74b1e6df45fdae,data26,conan,1261.26,1279.23,để đạt được mục đích ông ta sẵn sàng dùng mọi thủ đoạn bất chấp những hậu quả mình đã gây ra mà không cần biết những việc mình làm khiến bao nhiêu người phải chịu đau khổ cho nên tôi đã quyết định bắt ông ta phải trả giá cho những việc vô nhân tính đó tôi không thể chịu đựng được hơn nữa khi chứng kiến sự vô cảm của ông ta,để đạt được mục đích ông ta sẵn sàng dùng mọi thủ đoạn bất chấp những hậu quả mình đã gây ra mà không cần biết những việc mình làm khiến bao nhiêu người phải chịu đau khổ cho nên tôi đã quyết định bắt ông ta phải trả giá cho những việc vô nhân tính đó tôi không thể chịu đựng được hơn nữa khi chứng kiến sự vô cảm của ông ta,0,74,0,0,0,0.0
c21a1a1023a90be5135b5659e2d602ab,data26,conan,1279.13,1286.2,thật ghê tởm khi sống cùng một mái nhà tôi đã chịu đựng quá giới hạn của bản thân mình rồi,thật ghê tởm khi sống cùng một mái nhà tôi đã chịu đựng quá giới hạn của bản thân mình rồi,0,21,0,0,0,0.0
79a7f6495a672bcc12093af9b835194b,data26,conan,1286.3,1300.97,có lẽ ông takiguchi là một người vô cảm và chỉ biết tới tiền mà thôi vì mục đích của mình mà ông ta có thể bất chấp mọi thủ đoạn nhưng cô không nghĩ một người ra tay giết chồng của mình mà không hề thấy hối hận cũng là một kẻ mất khách nhân tính và đáng bị trừng trị hay sao,có lẽ ông takiguchi là một người vô cảm và chỉ biết tới tiền mà thôi vì mục đích của mình mà ông ta có thể bất chấp mọi thủ đoạn nhưng cô không nghĩ một người ra tay giết chồng của mình mà không hề thấy hối hận cũng là một kẻ mất khích nhân tính và đáng bị trừng trị hay sao,1,64,1,0,0,1.56
508c2ee226b943119da56b174e4cc263,data26,conan,1393.3,1400.64,sau khi được mời bữa trưa thịnh soạn mình cũng có ấn tượng rất tốt với cô ấy sao chuyện này mình không cần tin vào người lớn nữa,sau khi được mời bữa trưa thịnh soạn mình cũng có ấn tượng rất tốt với cô ấy sau chuyện này mình không còn tin vào người lớn nữa,2,29,2,0,0,6.9
7807ec482f320624b6c4b620ff355aa7,data26,conan,1400.51,1418.01,người lớn luôn có rất nhiều chuyện riêng của họ họ rất phức tạp cháu nói đúng lắm nên bác luôn cố giữ cho mình một tâm hồn trong sáng cháu dám cười nhạo sự trong sáng của bác à mà chúng ta có bento không vậy bác tiến sĩ ơi mà chúng ta có bento không vậy bác tiến sĩ ơi ờ quên ha bữa trưa chúng ta được ngồi ăn nên bento vẫn chưa ai đụng tới,người lớn luôn có rất nhiều chuyện riêng của họ họ rất phức tạp cháu nói đúng lắm nên bác luôn cố giữ cho mình một tấm hồn trong sáng cháu dám cười nhạo sự trong sáng của bác à mà chúng ta có bèn tôi không vậy bác tiến sĩ ơi ờ quên ha bữa trưa chúng ta được ngồi ăn nên bèn tôi sẽ cho ai đụng tới,17,79,6,10,1,21.52
8e33796fb97f9d5e398f07fba84a1d20,data26,conan,1417.51,1422.21,may quá cháu muốn ăn lắm nhất mến tự nhiên mình thấy đói bụng quá à,mày quá cháu muốn ăn lắm nhất mới nhớ tự nhiên mình thấy đói bụng quá,4,16,2,1,1,25.0
80aed68c4ed8ddb9a53c3e250aa06428,data26,conan,1426.17,1430.01,cảm giác buồn bã nãy đâu đúng là trẻ con mà,cảm giác buồn bã hồi nãy biến đôi rồi đúng là trẻ con,5,11,1,1,3,45.45
43bd0d420f940e1df3fef6c4a7b56415,data52,dustin_on_go,37.45,41.48,cuối cùng thì cũng đã gặp được chị minh tuyết và mai tiến dũng chào mừng cả hai chị em đã đến với bậc nến của dustin on the go hello,cuối cùng thì cũng đã gặp được chị minh tuyết hello,20,31,0,20,0,64.52
64556c17af1b112af21324a2e8dc1808,data52,dustin_on_go,42.13,43.87,hello,hello,0,1,0,0,0,0.0
ca968780c377b18bcc32b13707ba6c05,data52,dustin_on_go,49.35,62.19,thì bậc nến là nơi mà bạn được sống thật là chính mình thông qua cái ánh nến thì mình hy vọng là ở đây mọi người sẽ được sủi ấm mình sẽ tệ tụ với nhau và đặc biệt bây giờ cũng là dịp cuối năm nữa,thì mật nến là nơi mà bạn được sống thật là chính mình thông qua cái ánh nến thì mình hy vọng là ở đây mọi người sẽ được sưởi ấm mình sẽ tề tụ với nhau và đặc biệt bây giờ cũng là nhịp cuối năm nữa,4,48,4,0,0,8.33
4b4a0b7bc233a456b57d0bd4a3c1d376,data52,dustin_on_go,62.96,78.64,và dustin cũng xin được gửi lời chúc mừng chị minh tuyết và mai tiến dũng bởi vì đã có những chương trình truyền hình thực tế rất là hot và mọi người cũng đã kịp nhảy lên cái chuyến tàu để cùng tham gia với lại các nghệ sĩ của việt nam mình thì rất là vui,và dustin cũng xin được gửi lời chúc mừng chị minh phước và mai tiến dũng bởi vì đã có những chương trình truyền hình thực tế rất là hot và mọi người cũng đã kịp nhảy lên cái chuyến tàu để cùng tham gia với lại các nghệ sĩ của việt nam mình rất là vui,2,58,1,1,0,3.45
5030dbbb013f2eae507c0153f65d823c,data52,dustin_on_go,78.26,82.01,trộm vía đi à trộm vía trộm vía đi ạ trộm vía,trộn bí đi ạ trộn bí đi ạ,9,12,5,4,0,75.0
b6f357c3e25fee6fac90589bb5bcea47,data52,dustin_on_go,82.14,86.58,truyền thống là mình sẽ thắp lên ngọn nến này để mình bắt đầu câu chuyện,truyền thống là mình sẽ thắp lên ngọn nến này để mình bắt đầu câu chuyện,0,16,0,0,0,0.0
e992d7775b106474597c4bf159d579cc,data52,dustin_on_go,90.35,92.27,mọi người ở nhà có hay bật nến không,mọi người ở nhà có hay bật nến không,0,9,0,0,0,0.0
d8b8448859396774bbdec99661652ecf,data52,dustin_on_go,93.02,94.56,mê nến luôn là khác,mê nến luôn là khác,0,5,0,0,0,0.0
f08757b9f6b99829a0857b6de13b14e6,data52,dustin_on_go,94.76,102.0,chị là chị hay bật nến ông xã chị cũng vậy thích lắm thích nến mình có mùi thơm xong rồi mình có thể thư giãn hơn đúng rồi,chị là chị hay bật nến ông xã cũng vậy thích lắm thích nến mình có mùi thơm xong rồi mình,8,29,0,8,0,27.59
c21f64b2a30f16497e709fd79291eb14,data52,dustin_on_go,105.54,118.18,bạn đang nghe bật nến podcast của dustin on the go cái lịch trình của hai người là bay đi bay về rất là nhiều vậy một năm là mọi người phải về việt nam mấy lần rồi phải quay lại mỹ bao nhiêu lần,bạn đang nghe bật nến podcast của dustin on the go cái lịch trình của hai người là bay đi bay về rất là nhiều vậy một năm là mọi người phải về việt nam mấy lần rồi phải quay lại mỹ bao nhiêu lần,0,45,0,0,0,0.0
d627988faf07269e6f1f4c20d348648c,data52,dustin_on_go,117.92,128.92,cái này chắc không đếm được đâu chị đó cũng tùy thuộc vào cái schedule hoặc là cái show mình nó tới như thế nào nếu mà show tới liên tục thì bay như chim,cái này không đếm được đâu chị nó rất không tùy thuộc vào cái schedule hoặc là cái show mình nó tới như thế nào ấy nếu mà show tới liên tục thì bay như gym,6,35,3,1,2,17.14
5db5d0e626b71d99d0f04999250af7f1,data52,dustin_on_go,129.32,133.86,còn nếu không có show thì ngủ có chim đổ trên cành thôi,còn nếu không có sôi thì ngủ có chim đổ trên cành thôi,1,13,1,0,0,7.69
979120e77844cbe9219b62c0831ced35,data52,dustin_on_go,134.9,140.06,vậy hai người đã từng talk trò chuyện với nhau trong một cái talk show nào chung chưa,vậy hai người đã từng talk trò chuyện với nhau trong một cái talk show nào chung chưa,0,18,0,0,0,0.0
2dc1fefa6021f5363133b12eeef6fdbc,data52,dustin_on_go,142.5,143.88,hình như chưa nha,hình vô chưa nhỉ,2,4,2,0,0,50.0
264bdcdd71570a0ae16ef24a03d2f4ee,data52,dustin_on_go,145.1,151.94,đi show cùng nhau và nói xấu nhau chứ chưa có ngồi đối mặt với nhau ba mặt một lời,đi sâu cùng nhau và nói xấu nhau thiệt nhiên chứ chưa có ngồi mà đối mặt với nhau ba mặt một lời,4,20,1,0,3,20.0
c984b046cb1ba3fe239d363b33836519,data52,dustin_on_go,153.84,157.4,vậy hôm nay sẽ là cơ hội để chúng ta ba mặt một lời,vậy hôm nay sẽ là cơ hội để chúng ta ba mặt một lời,0,14,0,0,0,0.0
59e4af511626a40e86121e3ee2804e8d,data52,dustin_on_go,159.3,163.36,bật nến sẽ có những trò chơi rất là hấp dẫn,bật nến sẽ có những trò chơi rất là hấp dẫn,0,11,0,0,0,0.0
4dc7b2e271b9467a20f5faa5c5ffad19,data52,dustin_on_go,163.88,167.18,mọi người đã sẵn sàng chưa ạ sẵn sàng chưa ạ,mọi người đã sẵn sàng chưa ạ sẵn sàng chưa ạ,0,11,0,0,0,0.0
c33127b8e5f99686dc550503e1d226a6,data52,dustin_on_go,169.68,171.98,tình chị em sẽ tan dở từ đây,tình chị em sẽ tan vỡ từ đây,1,8,1,0,0,12.5
940818c1cdc647bcb3797a2438848bde,data52,dustin_on_go,174.01,178.39,bình thường thì tình chị em mình có kháng khích không nếu mình gặp nhau thì mình sẽ nói như sao,bình thường tình chị em mình có kháng thích không nếu mình gặp nhau thì mình sẽ nói sao,3,21,1,2,0,14.29
04b3b4869c032ed78be6ab2169502594,data52,dustin_on_go,178.95,180.81,hai bé dũng hai bé dũng,rồi hai bé dũng hai bé dũng,1,6,0,0,1,16.67
45df1a124be32d6125a758697db65988,data52,dustin_on_go,182.51,189.87,bé mai còn không gọi bà chị tuyết là bà tuyết không mà bây giờ chị tuyết còn có nghĩa là mẹ tuyết,bé mai còn không rồi còn không và chị tiết là ê là tiết là tiết là bà tiết không à bây giờ chị tiết còn có người nghe là mẹ tiết nữa,18,23,8,0,10,78.26
a12896005e0bae5c48e7921db169f41c,data52,dustin_on_go,192.0,193.96,tôi đã già rồi,tôi đã già rồi,0,4,0,0,0,0.0
d0255d0a32a3cdb06fd3c17a6106b92d,data52,dustin_on_go,193.8,196.24,chị có hài lòng với cái danh sân mẹ tuyết không,em ơi chị có hài lòng với cái danh xưng mẹ tuyết không,3,11,1,0,2,27.27
2d56f8ca4194f323ffb4b425bceab6e0,data52,dustin_on_go,196.28,198.67,a chị vui tại vì chị nghĩ cái danh sân đó nó chứng minh là một cái khía cạnh khác chị vui,à chị vui chị vui,18,22,1,17,0,81.82
21278afe92ab3ce92b20b46f2a361df0,data52,dustin_on_go,202.08,206.18,là một cái khía cạnh là mình được yêu thương cho nên chị vui với cái danh sân đó dạ,là một cái khía cạnh là mình được yêu thương á cho nên chị vui,7,20,0,6,1,35.0
d3020a1be29e3c134b277323b91684ab,data52,dustin_on_go,209.69,214.67,còn dũng cũng thích gọi là anh dũng hay bé dũng thật sự thích gọi là bé hơn,còn dũng dũng thích gọi là anh dũng hay bé dũng thật sự anh thích gọi là bé hương,3,18,2,0,1,16.67
1d27f772dde6aa149c5b2219ea683402,data52,dustin_on_go,215.89,222.41,sắp đầu bốn rồi chị tuyết nhưng mà em vẫn thích kiểu như trong mắt các anh chị mình lúc nào cũng bé bỏng nhất,sắp đầu bốn rồi chị tuyết nhưng mà em vẫn thích kiểu như trong mắt các anh chị mình lúc nào cũng bé bỏng nhất,0,25,0,0,0,0.0
c34120fa57634b5a1393c8f2c9270cea,data52,dustin_on_go,223.07,235.01,chính vì sự bé bỏng đó cho nên là đi show đi đâu là cũng được kiểu như take care nhất là chị tuyết là một trong những người hay nhõng nhẻo thì mình chăm sóc chị nhưng mà khi mà mình cần cái gì là chị tuyết đứng ra chăm sóc,chính vì sự bé bỏng đó cho nên là đi show đi đâu là cũng được take care nhất là chị tuyết là một trong những người mà hay nhỏng nhẽo thì mình chăm sóc chị nhưng mà khi mà mình cần cái gì là chị tuyết đứng ra chăm sóc,5,52,2,2,1,9.62
4fe8af3b44fd724bc8e6e6a7164ade91,data52,dustin_on_go,236.27,237.97,vẫn là vai bé bỏng,vẫn là vai bé bỏng,0,5,0,0,0,0.0
cc207d595a4f58cab4029594ef86dba2,data52,dustin_on_go,238.67,243.67,lúc nào cũng thích gọi là bé mai hoặc là bé dũng chứ không thích gọi là mai tiến dũng,lúc nào cũng vẫn thích gọi là bé mai bé mai hoặc là bé dũng chứ không có thích gọi là mai tiến dũng,4,20,0,0,4,20.0
0b4bb54ee3319d43618cca06d78c6af1,data52,dustin_on_go,244.79,248.63,bé dũng nha mẹ tuyết và bé dũng,bé dũng nha mẹ tiếp là bé dũng,2,8,2,0,0,25.0
28c67a178740dea1b28270cfed37d27c,data52,dustin_on_go,251.29,267.71,lý do mà dustin rất là muốn có được sự xuất hiện của chị tuyết với lại dũng là bởi vì trong thời gian qua nếu mà mình so sánh quá trình làm nghề thì nếu mà mình ví nó như một chuyến tàu thì cả hai đã qua những cái trạm như là sân khấu của hải ngoại,lý do mà dustin rất là muốn có được sự xuất hiện của chị tuyết với lại dũng là bởi vì trong thời gian qua nếu mà mình so sánh quá trình làm nghề thì nếu mà mình viết nó như một chuyến tàu thì cả hai đã qua những cái trạm như là sân khấu của hải ngoại,1,59,1,0,0,1.69
f46eb0c07c5d24e662facc62ac6948fe,data52,dustin_on_go,269.94,287.18,sau đó là trở về với thị trường âm nhạc trong nước rồi tiếp đến là truyền hình thực tế ở việt nam và đó là lý do mà hai người đã có những hoạt động sôi nổi nhưng có một cái lý do chính nữa là hoạt động social của hai người gần đây cũng rất là sôi nổi nữa rất là hài hước,sau đó là trở về với thị trường âm nhạc trong nước nè rồi tiếp đến là truyền hình thực tế ở việt nam và đó là lý do mà hai người đã có những hoạt động sôi nổi nhưng có một cái lý do chính nữa là hoạt động social của hai người gần đây cũng rất là sôi nổi nữa rất là hài hước,1,65,0,0,1,1.54
d1cb92dc44c8e8788c7f62da8af1920c,data52,dustin_on_go,286.68,298.28,đó là lý do mà khán giả rất yêu và yêu cầu chị minh tuyết và mai tiến dũng sẽ phải có mặt ở bậc nến thì đó là cái lý do mình vô cái nữa phải không mình vô một cái để mình chúc mừng chúc mừng cho cái chuyến tàu của chúng ta,đó là lý do mà khán giả rất yêu và yêu cầu chị minh tuyết và mai tiến dũng sẽ phải có mặt ở bật nến thì đó là cái lý do vô cái nữa phải không mình vô một cái để mình chúc mừng cho chúc mừng cho cái chuyến tàu của chúng ta,3,55,1,1,1,5.45
4e41c3a12710f9143744648d6a47ef5c,data52,dustin_on_go,298.88,301.72,nhờ vậy mình mới gặp nhau ở việt nam,nhờ vậy mình mới gặp nhau ở việt nam,0,9,0,0,0,0.0
22ec33163b0c4d852555790532c4943f,data52,dustin_on_go,304.51,319.39,cho đó xin giới thiệu về không gian mà mình đang ngồi ở đây là paris garden ở số 2b nguyễn thị minh khai đa cao quận 1 thì nơi đây là một cái cà phê nhà hàng tái hiện lại thành phố paris,trời đất xin giới thiệu về không gian mà mình đang ngồi ở đây là paris garden ở số 2bis nguyễn thị minh khai đa cao quận 1 thì nơi đây là một cái cà phê nhà hàng tái hiện lại thành phố paris,3,44,3,0,0,6.82
aa01968422648c641e60af2f36529a12,data52,dustin_on_go,322.52,327.76,một trong những thành phố mà chị rất là thích minh tuyết rất là thích em rất là muốn đi nhưng em chưa được đi,một trong những thành phố mà chị rất là thích minh tú rất là thích em rất là muốn đi nhưng em chưa được đi,1,25,1,0,0,4.0
c054b80bb581cb61d9f48355e97219fb,data52,dustin_on_go,328.6,335.22,thì em mình đi đi rất là nhiều nhưng em chỉ được dừng chân tại marseille thôi chưa em chưa được đi paris bao giờ cả,thì em mình đi điêu luyện rất là nhiều nhưng em chỉ được dừng chân tại mặt xe thôi chứ em chưa được đi farry bao giờ cả,6,26,4,0,2,23.08
549d39593c8fd7c4473ffe3e0c2393a6,data52,dustin_on_go,335.12,337.62,nếu đến paris thì mai tiến dũng sẽ đến đâu,nếu đếm bà ghi thì mai tiến dụng sẽ đến đâu,4,10,3,0,1,40.0
9fb79446816bcd781d92971ee3ac9d98,data52,dustin_on_go,337.44,341.02,chắc sẽ là paris eiffel,chắc sẽ là type excel,2,5,2,0,0,40.0
b0b656bb9fe0b0d6550a4cd2b832673f,data52,dustin_on_go,341.3,344.58,đây ngồi đây đây ngồi đây,đây ngồi đây,3,6,0,3,0,50.0
9058bf7757fa109ba7d4c7cadf5e5a52,data52,dustin_on_go,346.67,350.09,ồ quý vị ơi đây cũng có mô phỏng rất giống nè,ồ quý vị ơi đây cũng có đó quý vị à dà mô phỏng rất giống,6,12,0,1,5,50.0
c32a6ce393b2869f71d66b2489bf3e2b,data52,dustin_on_go,350.11,352.99,ủa hồi nãy chụp hình là sóng ảo là y chang luôn nha,ủa hồi nãy chụp hình là sống ảo là y chang luôn nha,1,13,1,0,0,7.69
38b3c21d129d55ef4e267dbae5a11a3e,data52,dustin_on_go,353.09,367.71,rồi nghe nói là đi đến paris là phải ngồi cà phê đúng rồi ngoài là đường y chang kiểu việt nam chắc là lãng mạn lắm chị không khí fashion mọi thứ nó làm cho mình cảm giác lãng mạn lắm nó phù hợp với những người điệu đúng không,đó rồi nghe nói là phải đi đến paris là phải ngồi cà phê đúng rồi mình lì đùa với trang trưởng việt nam chắc là lãng mạn lắm chị không khí rồi cái fashion mọi thứ nó làm cho mình cảm giác nó lãng mạn lắm nó phù hợp với những người điệu đúng không,11,51,6,0,5,21.57
f03475a41a2d6c7d7bc7358616614edf,data52,dustin_on_go,367.52,368.72,đúng rồi,đúng rồi,0,2,0,0,0,0.0
56eb83211d86c42ad731c90f13d4bda5,data52,dustin_on_go,369.57,380.33,nhất là mình xem đang có một cái show emily in paris đó emily in paris tự nhiên mình thấy trời ơi sao mình cũng muốn có thời trang thời thường lắm,và nhất là mình xem đã có một cái show về emily in paris đó emily in paris trời ơi sao mình cũng muốn có thời trang nó thời thường lắm,8,32,1,4,3,25.0
a788a7c277f4b0222164b490be265fdc,data52,dustin_on_go,380.39,398.05,nhưng mà mình cảm thấy thời thường nhưng nó lại không bị quá nhanh cảm giác bên châu âu và paris nó chậm hơn một tí xíu thích nhất là đi ngang mấy cái công viên á xong rồi mấy anh chàng ngồi á rồi bận áo mang tô rồi quấn khăn này nọ rồi xích xích xích xích xích,nhưng mà mình cảm thấy thời thượng nó lại không bị quá nhanh cảm thấy là bên châu âu và thái bình nó chậm hơn một tí xíu thích nhất là đi ngang mấy cái công viên á xong rồi mấy anh chàng ngồi á rồi bận áo manh tô rừng khăn này nọ rồi xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xíu xí,59,60,10,2,47,98.33
a560230b51230bde6113a4fcb453c886,data52,dustin_on_go,402.23,416.11,thì thấy nó lãng mạn làm sao á cái giọng pháp là nghe nó đã là rất là tình rồi đúng rồi vậy thì mọi người nếu đói mình có đồ ăn đến từ nhà hàng paris garden có steak mình có tôm hùm mời chị nha,thì thấy nó lãng mạn làm sao á nha cái giọng pháp là nghe nó đã là rất là tình rồi đúng rồi vậy thì mọi người nếu đói mình có đồ ăn đến từ nhà paris garden có steak mình có tôm hùm mời chị nha,2,47,0,1,1,4.26
dcfc513c9253ff196f7604fa4437ee1a,data52,dustin_on_go,420.52,422.1,mời mai tiến dũng,mời mai tiến dũng,0,4,0,0,0,0.0
e5ae79cb7f2d73927376378749ea5641,data52,dustin_on_go,422.0,429.8,bây giờ mình ngồi đây mình ăn luôn vậy đó hả mình vừa ăn mình vừa uống tại vì chuyến tàu này nó sẽ đi qua rất là nhiều trạm,bây giờ mình ngồi đây mình ăn luôn vậy đó hả mình vừa ăn mình vừa uống tại vì chuyến tàu này nó sẽ đi qua rất là nhiều trạm,0,30,0,0,0,0.0
7ce3477e8ea993758000c9f43bfb990d,data52,dustin_on_go,430.1,434.87,nghĩa là bây giờ nạp năng lượng đi cứ nạp năng lượng nha mọi người đúng rồi,giờ bây giờ nạp năng lượng đi chị tiết cứ nạp năng lượng nha mọi người đúng rồi,4,17,1,1,2,23.53
72878082b6e2b81288b11a335f0fe0a8,data52,dustin_on_go,440.64,441.86,ngon nha,mình ạ ngon nha,2,2,0,0,2,100.0
ea227ba127bebfc569fd809b7b36fa7e,data52,dustin_on_go,445.54,448.46,beautiful,beautiful,0,1,0,0,0,0.0
fd70f117d4828e6d9e0b0a4720835e36,data52,dustin_on_go,452.66,456.58,trò chơi đầu tiên mang tên là thần dao cách cảm,trò chơi đầu tiên mang tên là thần giao cách cảm,1,11,1,0,0,9.09
