sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
0a5fa87fa243f02bed1e535568bfe18f,data52,dustin_on_go,777.2,781.34,hai chị em cũng hay bún bò hả chị là fan bún bò chị là fan bún bò,hai chị em hẹn thêm bún bò hả chị là fan bún bò chị là fan bún bò,2,18,2,0,0,11.11
2cd60f5a4b24e7fb25fc2e66e8649b33,data52,dustin_on_go,785.98,787.34,nhiều nước béo,nhiều nước béo,0,3,0,0,0,0.0
def5f965946c096eecd45b63d9b798d3,data52,dustin_on_go,789.3,790.62,sao đắng dữ vậy,sao đắng dữ vậy,0,4,0,0,0,0.0
9bf1c1eaa7a59f1475c1a988219c3c33,data52,dustin_on_go,791.02,802.84,em ăn thử như vậy đi em sẽ thấy rất ngon đó là mình đừng hấp nước thôi nhưng mà khi nước béo nó nhiều thì cái mùi bún bò mùi xả nó sẽ dậy lên nhiều hơn ủa mà uống gì vậy cưng nước đắng đắng lắm mà nước đó là cái gì vậy,em ăn thử như vậy đi em sẽ thấy rất ngon đó là mình đừng húp nước thôi nhưng mà khi nước béo nó nhiều thì cái mùi bún bò mùi xả nó sẽ dậy lên nhiều hơn ủa mà uống gì vậy cưng nước đắm bà nước đó là cái gì vậy,5,55,3,2,0,9.09
8d8d6e637294acc5be0ba828f2e4031e,data52,dustin_on_go,802.34,811.48,là nước đắng đó cho nó mát da đẹp da mà đắng đắng là sao bây giờ uống xong rồi ha sao bây giờ nước bọc mới tiết ra rất là đắng từ từ từ từ từ tư tư,là nước đắng đó cho nó mát da đẹp da mà đắng đắng xong bây giờ uống xong rồi ha xong bây giờ nước bọc không biết tiết ra nó còn đắng từ từ từ từ từ từ từ từ từ,11,39,7,1,3,28.21
3ff4c3c8d7a03ef0b184c4a493436978,data52,dustin_on_go,817.88,819.8,ê mà cái này tui cũng không biết trả lời,nhưng mà cái này tôi cũng không biết trả lời,2,10,2,0,0,20.0
3cbdf82715b27f6347c34fe009237295,data52,dustin_on_go,820.78,823.64,mưa tháng 6 hay nắng tháng 10,mưa tháng 6 hay nắng tháng 10,0,7,0,0,0,0.0
1bdc3f0a29e9edc086f5e8149144f398,data52,dustin_on_go,823.88,826.92,mình nói thơ quá vậy mưa tháng 6,mình nghĩ nó thơ quá vậy mưa tháng 6,2,8,1,0,1,25.0
d9e50a427958a86df0af6328839f8f37,data52,dustin_on_go,827.14,829.2,suy nghĩ xong chưa đếm nha,suy nghĩ xong chưa đếm nha,0,6,0,0,0,0.0
16fc1f9b1bad5adb2d5bc86896c5d196,data52,dustin_on_go,829.28,830.84,khó quá à xong rồi nè,khó quá à xong rồi nè,0,6,0,0,0,0.0
0ae16cc1776b80c85ed071e8ed35494b,data52,dustin_on_go,831.06,834.82,thì chị nói là cái này đơn giản nhưng mà lại khó khó ấy,thì chị nói là cái này đơn giản nhưng mà lại khó khó ấy,0,14,0,0,0,0.0
b3678dfbebf24bfca0295991aecbea88,data52,dustin_on_go,836.14,851.34,thì em sẽ thích mùa nắng hay mùa mưa em sẽ thích cái cảm giác nào hơn giờ chị nói cảm giác và thực tế là feeling hay chị thích kiểu là thực tế là trong cuộc sống tại vì nếu trong cuộc sống thì kiếm cơm á i think feeling đi feeling nha bọc bọc feeling nha,để em sẽ thích mùa nắng hay mùa mưa em sẽ thích cái cảm giác đầu hơn giờ chị nói cảm giác và thực tế là feeling hay chị thích kiểu là thực tế là trong cuộc sống tại vì nếu trong cuộc sống đi kiếm cơm á i think feeling đi feeling nha bộp và bộp feeling nha,6,58,5,0,1,10.34
14c0922550c65c0e94677c0323207abd,data52,dustin_on_go,852.14,856.29,1 2 3 mưa tháng 6 nắng tháng 10 nắng tháng 10,2 3 mua tháng 6 mua tháng 6 nắng tháng 10,4,12,3,1,0,33.33
bda4b3fddf4f6c513c261ce70c61a978,data52,dustin_on_go,858.44,859.86,đã nói về feeling,đã đó là kiêu linh,4,4,3,0,1,100.0
7299f12f4c698ba0cb01b033a6bbb377,data52,dustin_on_go,860.45,862.73,cho chị thích được không được rồi,cho chị thích được không được rồi,0,7,0,0,0,0.0
dea6ba06ea66bab5c88908f9cbd77c77,data52,dustin_on_go,862.8,873.04,sinh nhật của mình tháng 10 đây nè sinh nhật tháng 10 nè nhưng mà tại vì mưa nó lãng mạn hơn nhưng mà tháng 10 nào mưa nó cũng ngập tới đầu gối đó chị,xin nhật của mình tháng 10 đây nè sinh nhật tháng 10 nè nhưng mà tại vì mưa nó lãng mạn hơn nhưng mà tháng 10 nào mưa nó cũng ngập tới đầu gối đó đó chị,2,36,1,0,1,5.56
4b9c3bddbb3b50ba8a6d43629426e508,data52,dustin_on_go,872.82,878.48,nắng tháng 10 mà mong là có ngày nắng tháng 10 để cái sinh nhật em nó bớt ảm đạm không tại tụi chị ở mỹ,nắng tháng mùi mà mong là có ngày nắng tháng mùi để cái sinh nhật em nó bớt ảm đẹp không lại tụi chị ở mỹ,4,26,4,0,0,15.38
c31be67418528d862bddeaa016c8ecf6,data52,dustin_on_go,880.56,897.48,nói chung là mưa nắng đều có cái heavy work nhưng mà nếu mà đi show thì chỉ mong là ngày nắng tại vì ngày mưa thì nguy hiểm lắm mưa lâm râm thôi mình đang nói về khía cạnh nào feeling á tất nhiên là mưa tại vì thật sự ở mỹ ít khi nào mà mưa dầm mưa dề lắm,nói chung là mưa nắng đều có cái heavy của họ nhưng mà tại vì nếu mà đi show thì chỉ mong là ngày nắng tại vì ngày mưa thì nguy hiểm lắm thôi mưa 15g thôi mình đang nói về khí cảnh nào peulin thì tất nhiên là mưa tại vì thật sự ở mỹ nó ít khi nào mà mưa dầm mưa dề lắm,12,62,8,0,4,19.35
99dd5b94939823baee5bd68c9fc6058a,data52,dustin_on_go,898.34,911.92,ít không có nhiều em thấy ở việt nam như thế này nè mưa người ta hay gọi là mưa rào việt nam nó rào quá nó ngưng còn bên mỹ á mưa là từ sáng tới tối nhưng mà nó không có nhiều tức là nó không có không nhiều ngày thôi,ít không có nhiều em thấy ở việt nam như thế này nè mưa người ta hay gọi là mưa rào việt nam là rào của nước nước còn bên mỹ á mưa là từ sáng đến tối nhưng mà nó không có nhiều không nhiều ngày thôi,10,53,5,5,0,18.87
b2a5487c16be8d51cc611cc5ffa77100,data52,dustin_on_go,914.24,931.82,lấc phất lấc phất nhưng mà nó dai nguyên ngày nó dai nhưng mà nó nhiễu nhả chứ nó không kiểu âm âm âm âm âm âm như vậy ở đây là âm âm âm xong rồi nắng hết xong rồi đang nắng là mưa mưa mưa vậy là tính mọi người cũng vậy thì thích kiểu mưa lãng mạn đúng không chứ không thích kiểu mưa ào ào đúng không of course không ai mà thích mưa ào ào hết á,lớp phớt lớp phớt lớp phớt nhưng mà nó dai nguyên ngày nó dai nhưng mà nó rỉ rã chứ nó không kiểu mà à mờ mờ mờ mờ mờ như vậy ở đây là à mờ mờ mờ xong rồi nắng hết xong rồi đang nắng là mưa mưa mưa mưa vậy là tính mọi người cũng vậy thích kiểu mưa lãng mạn đúng không chứ không thích mưa kiểu ào ào đúng không of course không có ai mà thích mưa ào ào hết á,24,82,17,1,6,29.27
ebeb48b99f2218227d0697473a306a5f,data52,dustin_on_go,933.54,935.43,mưa ào ào các em không được về nhà,nguội bao bao cũng không được về nhàn,6,9,5,1,0,66.67
457b40cae04c2d770617ab9b9dc3e57f,data52,dustin_on_go,935.39,937.05,kẹt bên nhà ai đó,kẹt với nhau ai đó,2,5,2,0,0,40.0
339c90fafd322982a76b06cfed0cbdf7,data52,dustin_on_go,937.43,940.31,đúng không đúng không mưa quá không về được không bắt được taxi,đúng không đúng không mưa quá không về được không bắt được taxi,0,13,0,0,0,0.0
71848b553514ac329ab5a85e6a44a7a2,data52,dustin_on_go,940.82,944.22,kẹt mưa ở đâu đó với ai chưa mắc ho quá,cẹt mưa đâu đó với ai chưa em nó thon quá,5,11,3,1,1,45.45
4219799e693d37dc27168503ac7eb5c3,data52,dustin_on_go,947.12,953.73,không cái đó thực tế mà ngày ấy qua rồi ngày ấy qua rồi thì mới có bài đường xá ướt mưa phải không thì đó,không có ra thực tế nào cũng ngày ấy qua rồi ngày ấy qua rồi thì mới có bài đường xa ước mưa đúng không đó,8,26,6,1,1,30.77
949e9a505cc62dcbaeb2aefb7eb5e327,data52,dustin_on_go,953.72,965.09,ướt trời mưa nhỏ hai đứa che chung một chiếc dù len lén nhìn nhau bằng ánh mắt học trò chưa biết cách hôn môi ủa hai người không biết cái thơ đó hả không mimosa,ước ác trời mưa nhỏ hai đứa che chung một chiếc giường lén lén nhìn nhau bằng ánh mắt học trò chưa biết cách hôn môi ủa hai người không biết cái thơ đó hả không mimusa,5,36,4,0,1,13.89
5fd8a353e3f9ec5caaec27f79be19820,data52,dustin_on_go,965.43,974.71,là lớp học trò là đã chuyện mimosa đấy trời ơi hồi xưa là chị là trốn ở trong góc nhà để đọc chuyện đó à là mê tuyển thuyết phải không mê tiểu thuyết,là lúc học trò là đã chuyện mimosa đấy trời ơi hồi xưa là chị là trốn ở trong góc nhà để đọc truyện đó à là mê tiểu thuyết đúng không mê tiểu thuyết,4,35,4,0,0,11.43
d419ead4bde9491f85bd0742dd787e49,data52,dustin_on_go,975.61,979.3,tại sao tôi hát nhạc tình cảm là vậy đấy tôi rất là ướt át,tại sao tôi hát nhạc tình cảm làm vậy đấy tôi rất là ước ác,3,15,3,0,0,20.0
38d64d4c62f6f3ccf30c11abc44843d6,data52,dustin_on_go,981.05,982.67,xếp hàng chờ thang máy,xếp hàng chờ thăm mấy,2,5,2,0,0,40.0
23ca1b62847debee67e495988a690c33,data52,dustin_on_go,983.78,991.98,cái này tùy lúc nè bây giờ mình nói một ngữ cảnh đi nếu thang bộ 10 tầng em đi không không thì mình nói trước đi rồi mình giải thích sau khoan nhưng mà thang bộ là bao nhiêu thang mới được,cái này tùy lúc nè bây giờ mình nói một ngữ cảnh đi nhưng mà nếu thân bộ 10 tầng em đi không không bây giờ mình nói trước đi rồi mình giải thích sau kha nhưng mà thân bộ là bao nhiêu thang mới được,7,43,4,0,3,16.28
03979f44749b1f8dd4494aad6f479b63,data52,dustin_on_go,993.18,996.5,chị đi được bao nhiêu thang cái này làm khó người ta quá à,chị đi được bao nhiêu tháng cái này làm khó người ta quá à,1,14,1,0,0,7.14
f0d0db0173a1aa7ffa654854f846fdc0,data52,dustin_on_go,996.3,1002.9,biết tại sao không như thế này nè nó khác nhau chỗ dũng với dustin là đàn ông thì mình đi dây ngắn,biết thì sao không như thế này nè nó khác nhau chỗ ví dụng với dustin làng điểm đàn ông thì mình đi dây ngắn,5,23,3,0,2,21.74
f0015bf33148e1b10c6fc98187955359,data52,dustin_on_go,1002.7,1010.68,bây giờ tui mang đôi này mà tui bắt tui đi thang mấy thang bộ thì chết à nhưng lúc em cũng mang giày cao luôn chị mà cái cao của em nó không có là nghĩa địa gì hết kìa,bây giờ tôi mang đôi này mà tôi bắt tôi đi thang máy anh tao bộ tôi chết rồi nhưng lúc em cũng mang giày cao luôn chị không mà cái cao của em nó không có là nghĩa địa gì hết chị,10,41,8,0,2,24.39
57b52175f342727cd51245e6a5eeaa65,data52,dustin_on_go,1012.2,1021.38,không phải là nghĩa địa hả bao nhiêu phân mới là nghĩa địa vậy chị trời ơi cái giày này mà em kêu chị đi 3 tầng là chị thở rồi cái độ tuổi của chị,không có là nghĩa địa ha ba nhiêu phân mới là nghĩa địa chị kỳ trời ơi cái giày này mà em kêu chị đi 3 tầng là chị thở rồi cái độ tuổi của chị,5,36,5,0,0,13.89
427f6f04899566d54d06d75eeb992f1e,data52,dustin_on_go,1022.4,1026.68,2 tầng đó giờ chưa 3 tầng sợ chị bỏ cuộc á không 3 tầng được 3 tầng được,2 tầng đã rồi chứ 3 tầng sợ chị bỏ cuộc á không 3 tầng được 3 tầng được,3,19,3,0,0,15.79
ec11585ed71fb620ff06e55d5d3c1639,data52,dustin_on_go,1026.92,1029.98,3 tầng mà phải đi tùy lúc lúc nào,ba tầng mà phải tùy lúc lúc nào,2,9,1,1,0,22.22
19a6063fd1c5fbabb94f732f179c5b8f,data52,dustin_on_go,1029.68,1035.72,thì nói chung là phải chờ hết là vô là gặp thang máy là bị chờ không ví dụ như là em cần phải đi những cái chuyện rất là gấp gấp,thì nói chung là phải chờ hết vô gặp thang máy là bị chờ không ví dụ như là em cần phải đi những cái chuyện rất là gấp gấp,2,32,0,2,0,6.25
43fa17d707d826871097abf815f957c9,data52,dustin_on_go,1036.02,1039.3,3 2 1 đi bộ bế thang máy,3 2 1 1 2 1 bê,5,8,4,1,0,62.5
137ffc1988d2eb00a62ff80b484e282e,data52,dustin_on_go,1043.1,1049.46,cái câu này là rõ ràng sự ép chị tại chị là đàn bà thì chắc chắn chị phải đi thang máy thì em đi 3 tầng với chị mà,cái câu này là rõ ràng xử ép chị tại chị là đàn bà thì chắc chắn chị phải đi thang máy thì em đi ba tầng với chị mà,2,30,2,0,0,6.67
7eb44769e78576ddc2bb697772936714,data52,dustin_on_go,1049.7,1055.9,chị đi thang bộ nhưng mà chồng chị có thể cổng chị mà hay bế chị đi được mà cái câu của em nó không có cái option là có chồng ở trong,chị đi thang bộ nhưng mà chồng chị có thể cõng chị mà hay bế chị đi được mà cái câu của em nó không có cái option là có chồng ở trong,1,33,1,0,0,3.03
a67770b63b7b3f5b667d05c0223bf5c8,data52,dustin_on_go,1056.42,1058.18,chị có thể tự vẽ ra,chị có thể tự vẽ ra,0,6,0,0,0,0.0
e69dd1f38e9a79c4d5fa13ae649994a9,data52,dustin_on_go,1059.34,1060.78,thôi chị uống đi,thôi chị uống đi,0,4,0,0,0,0.0
e000dbdcc1d80ac7bd68b9e2fbcbcac8,data52,dustin_on_go,1060.6,1061.98,mời chị tuyết,mời chị tiếp,1,3,1,0,0,33.33
fcb25d4454461d62a2a46f408a4dddbc,data52,dustin_on_go,1062.66,1069.38,câu này là câu sử ép chị không câu này là không câu này là không đúng nè trời mấy người sử ép tui thiệt luôn á nha,câu này là câu xử áp chị không câu này là không câu này là không đúng mấy người xử áp tôi thiệt luôn đó nha,8,28,6,2,0,28.57
3b6014734fffd59890cf7a947bda8671,data52,dustin_on_go,1070.53,1078.59,đắng nha đáng lắm nha em nói thiệt nha đừng có nhấp uống luôn đừng có nhớ trời ơi chị giúp chị dậy một hơi đi oh my god oh my god thải độc đó,đáng nha đáng lắm nha em nói thiệt nha đừng có nhấp uống luôn đừng có nhấp trời ơi chị giúp một chí vậy một hơi đi oh my god oh my god hải độc đó,6,35,5,0,1,17.14
1bf4382f415a9ab6dabb5033d3ec25a9,data52,dustin_on_go,1079.28,1084.22,chắc chắn chị phải uống một hớp kia rồi chị không hớp kia là chị không chịu được đau phải hớp nhẹ cái kia đắng quá,chắc chắn chị phải uống một hớp kia rồi chị không hớp kia rồi chị chịu được đâu chị phải hớp nhẹ cái kia đắng quá,4,26,2,1,1,15.38
e4994667450c73f456773b75a7047ffd,data52,dustin_on_go,1085.72,1099.17,bạn đang nghe bật nến podcast của dustin on the go khi nói về những cái cột mốc trong sự nghiệp của mình đi chị tuyết và dũng sẽ nghĩ đâu là những cái cột mốc mà nó làm thay đổi sự nghiệp của mình,bạn đang nghe bật nến podcast của dustin on the go khi nói về những cái cột mốc trong sự nghiệp của mình đi chị tuyết và dũng sẽ nghĩ đâu là những cái cột mốc mà nó làm thay đổi sự nghiệp của mình,0,45,0,0,0,0.0
982ffe00fca5711845cca380581ec8f5,data52,dustin_on_go,1099.74,1106.18,đối với chị là cái năm mà chị đi nước ngoài là nó thay đổi hoàn toàn sự nghiệp của chị,số với chị là cái năm mà chị đi nước ngoài là nó thay đổi hoàn toàn sự nghiệp của chị,1,21,1,0,0,4.76
402dd2e7b340253ba525eff48270d1ea,data52,dustin_on_go,1107.1,1114.06,tại mới đầu chị được công chúng biết đến nhiều là một cặp song ca minh tuyết cẩm ly,tại mới đầu chị được công chúng biết đến nhiều là một cặp song ca minh túc cẩm ly,1,19,1,0,0,5.26
817778163af4905966dd82429443fc8e,data52,dustin_on_go,1114.76,1125.18,không phải là cái mục đích đầu tiên của chị là muốn có một cặp song ca minh tuyết cẩm ly mà tại lúc đó là rạp hát hòa bình họ đang tổ chức một chương trình thi những tiết mục đặc biệt,không phải là cái mục đích đầu tiên của chị là muốn có một cặp song ca minh tứ cẩm ly mà tại lúc đó là gặp h hòa bình họ đang tổ chức một cái chương trình thi những tiết mục đặc biệt,4,43,3,0,1,9.3
5e52ce73cc409dfbb47be85b7f62d29c,data52,dustin_on_go,1125.28,1142.39,hay là thời điểm đó được công nhận thì mới được tuyển vào rạp hát hòa bình để hát thì lúc đó mình nghĩ ôi trời ơi mình mới chân ướt chân ráo mới lớn lên mới vừa thi tiếng hát trường hình đậu có ai biết mình là ai đâu nè có rất là nhiều anh chị,hay mà thời điểm đó đó được công nhận thì mới được tuyển vào gặp hát mà mình để hát thì lúc đó mình nghĩ úi trời ơi mình mới chân ướt chân ráo mới lớn lên mới vừa thi tiết hát truyền hình bạo có ai biết mình là ai đâu nè có rất là nhiều anh chị,9,58,8,0,1,15.52
7135441510c60635a91a3234c08779c8,data52,dustin_on_go,1141.99,1157.35,hát bao nhiêu năm trời ở ngoài rất là hay rất là giỏi chứ chắc mình đấu lại người ta mà cái tên của nó là những tiết mục đặc biệt hay tuyển vào để hát hàng đêm của nhà hát hoa bình có thể đơn hoặc là song ca hoặc nhóm cũng được,hát bao nhiêu năm trời ở ngoài rất là hay rất là giỏi chứ chắc mình đấu lại người ta mà cái tên của nó là những tiết mục đặc biệt hay tuyển vào để hát hàng đêm của nhà hát hòa bình có thể đơn hoặc là song ca hoặc là nhóm cũng được,2,54,1,0,1,3.7
bb81d3f6e769bdc3effc0243b1d68ff8,data52,dustin_on_go,1156.95,1166.33,cái gì cũng được hết chị mới bắt đầu nảy ra một ý định cái thời điểm đó tự nhiên không biết sao vô tình chị cẩm ly với minh tuyết rất là giống nhau nếu mà mẹ mà đứng sau lưng,cái gì cũng được khác chị mới bắt đầu nảy ra một ý định cái thời điểm đó tự nhiên không biết sao vô tình chị cẩm ly với minh tuý rất là giống nhau nếu mà mẹ mà đứng sau lưng,2,42,2,0,0,4.76
3ce238250746053f34fd0b402032ede2,data52,dustin_on_go,1165.83,1180.89,thì mẹ sẽ không nhận ra được đứa nào đó là cái số đo hai chị em chiều cao gần hầu như là giống nhau thì lúc đó minh tuyết mới nghĩ là thế thì tại sao mình không làm một cái cặp song ca giống như song sinh thì nó sẽ lạ hơn rất là nhiều lấy ý tưởng của chị,thì mẹ sẽ không nhận ra được đứa nào đó là cái số đo hai chị em chiều cao gần hầu như là giống nhau thì lúc đó minh tuyết mới nghĩ là à thế thì tại sao mình không làm một cái cặp song ca giống như song sinh ấy thì nó sẽ lạ hơn rất là nhiều lấy ý tưởng của chị,2,62,0,0,2,3.23
6d43c333beba1f05110297b755a729dd,data52,dustin_on_go,1181.17,1190.35,xong rồi chị mới hỏi chị cẩm ly nhưng mà chị cẩm ly thì chị rất mê hát nhưng mà chị rất nhát mà chị giấu đi cái niềm đam mê đó bây giờ chị đã dạng đi rất nhiều nhưng mà ngày xưa chị nhút nhát lắm,xong rồi chị mới hỏi chị cẩm ly nhưng mà chị cẩm ly thì chị rất mê hát nhưng mà chị rất nhát mà chị giấu đi cái niềm đam mê đó bây giờ chị đã dặn đi rất nhiều nhưng mà ngày xưa chị nhút nhát lắm,1,48,1,0,0,2.08
ad8fdc02520638828771325b4654ddcf,data52,dustin_on_go,1191.36,1197.7,cho nên chị không bao giờ dám nghĩ là chị sẽ một ngày nào đó chị bước ra chị đi khác được thì lúc mà minh tuyết đề nghị với chị là chị đồng ý liền,cho nên chị không bao giờ dám nghĩ là chị sẽ một ngày nào đó chị bước ra chị đi hát được thì lúc mà minh tuyết đề nghị với chị là chị đồng ý liền,1,36,1,0,0,2.78
5db7978486396f0494d435bc8d7f9201,data52,dustin_on_go,1197.74,1211.02,và thế là hai chị em lên kế hoạch đi ra chợ mua một khúc giải về cho mẹ màu xanh kim tuyến xong rồi một cái khúc giải khăn gôn để tràn qua vai cái thời thích mỹ trân ấy xong rồi mẹ mới mây hai cái áo đầm và hai cái khăn,và thế là hai chị em lên kế hoạch đi ra chợ mua một khúc dải về cho mẹ màu xanh kim tuyến xong rồi một cái khúc dải khăn gôn để choàng qua vai cái thời thích bỉ trưng ấy xong rồi mẹ mới may hai cái áo đầm và hai cái khăn,6,54,6,0,0,11.11
949ec53a49b7d18a61b998a5612be629,data52,dustin_on_go,1210.58,1226.56,bắt đầu hai chị em ở nhà mới bắt đầu tập hát với nhau rồi tập đưa tay đưa chân cho nó giống nhau even đôi bông cũng phải giống nhau tóc cũng phải cắt giống nhau thì đúng y như rằng là khi mà hai chị em đi thi đạo thiết mục đặc biệt thì mới được tuyển vào nhà hát hòa bình,bắt đầu hai chị em ở nhà mới bắt đầu tập hát với nhau rồi tập đưa tay đưa chân cho nó giống nhau even đôi bông cũng phải giống nhau tóc cũng phải cắt giống nhau thì đúng y như rằng là khi mà hai chị em đi thi đậu tiết mục đặc biệt thì mới được tuyển vào nhà hát của mình,4,64,4,0,0,6.25
e6392c913b04bee7195a52686153e6a4,data52,dustin_on_go,1226.06,1243.52,và bắt đầu sự nhịp của cặp song ca minh tuyết cẩm ly bắt đầu từ đó mọi người biết đến nhiều rồi sau đó ký hợp đồng trong kim lợi nhưng mà cái mục đích của chị cái mục tiêu của chị làm nghề là trở thành một người ca sĩ hát những dòng nhạc mình yêu thích và làm những điều mà mình mong muốn,và bắt đầu sự nghiệp của cặp xong cà minh tuyết cẩm ly bắt đầu từ đó mọi người biết đến nhiều rồi sau đó ký hợp đồng trong kim lợi nhưng mà cái mục đích của chị cái mục tiêu của chị làm nghề là trở thành một người ca sĩ hát những dòng nhạc mình yêu thích và làm những điều mà mình mong muốn,3,67,3,0,0,4.48
ab434feb809dcfc0613a3dedc31dc59d,data52,dustin_on_go,1243.22,1260.94,tại vì khi mình hát song ca thì mình sẽ bị gói gọn trong một khuôn khổ mà mình không thể thoát ra được nó ví dụ giờ chị thích cái này quá mà không hạp với chị ly thì chị cũng không làm được mà chị ly thích cái đó quá mà chị không hạp với chị cũng không làm được thế là phải dung hòa cho nên lúc đó là phân ra luôn tức là chị là ngoại giao,tại vì khi mình hát song ca thì mình sẽ bị gói gọn trong một khuôn khổ mà mình không thể thoát ra được nó ví dụ giờ mà chị thích cái này quá mà không hợp với chị ly thì chị cũng không làm được mà chị ly thích cái đó quá mà chị không hợp với chị cũng không làm được tức là phải dung hòa cho nên lúc đó là phân ra luôn tức là chị là ngoại giao,4,81,3,0,1,4.94
4a0023637424f2509002dec46bc3ce97,data52,dustin_on_go,1260.54,1267.74,còn chị ly là nội giao tức là chị ly là tài chính hay là sắp xếp quần áo,còn chị ly là nội giáo tức là chị ly là tài chính hay là sắp xếp quần áo,1,19,1,0,0,5.26
865e75ef1823b4e545d51f16c9a84bd8,data52,dustin_on_go,1267.64,1269.98,tài chính là làm kế toán đồ luôn,tài chính là làm cái toán đồ luôn,1,8,1,0,0,12.5
c8d53df2fe72764aeae0bb0a500476c2,data52,dustin_on_go,1270.1,1288.32,lên kế hoạch ngày hôm nay mình sẽ đi từ đâu tới đâu hay là lịch trình sẽ như thế nào thì chị ly lo còn ngoại giao là ví dụ đi gì nọ với bầu show hay là với bất cứ một cái gì đó ở bên ngoài hoặc là idea phần lớn thì là chị lo thì cái thời điểm đó là như vậy nhưng mà chị vẫn cảm thấy là chị vẫn chưa tìm được chính bản thân mình ấy,lên kế hoạch ngày hôm nay mình sẽ đi từ đâu từ đâu hoặc là lịch trình sẽ như thế nào thì chị ly lo còn ngoại giao là ví dụ như ở với bầu show hay là với bất cứ một cái gì ở bên ngoài hoặc là idea phần lớn thì là chị lo thì cái thời điểm đó là như vậy nhưng mà chị vẫn cảm thấy là giống như là chị vẫn chưa tìm được chính bản thân mình ấy,9,83,4,2,3,10.84
78ec760828104ca55f94a3562e79e93d,data52,dustin_on_go,1288.42,1292.74,xong nên cuối cùng chị quyết định là chị đi nước ngoài,xong nên cuối cùng mà chị quyết định là chị đi nước ngoài,1,12,0,0,1,8.33
4ebfdecebfbee4bbd4df45e71a76a864,data52,dustin_on_go,1296.63,1306.73,tại vì như vậy nếu mà chị ở việt nam mà đang là một cặp song ca đình đám như thế thật sự là đối với song ca như vậy là đã nổi tiếng rồi nó không thể nổi hơn được nữa,tại vì như vậy nếu mà chị ở việt nam mà đang là một cái cặp song ca nình đám như thế thật sự là đối với song ca như vậy là đã nổi tiếng rồi nó không thể nổi hơn được nữa,2,42,1,0,1,4.76
d471df4760d2915792001247e5858e34,data52,dustin_on_go,1306.73,1323.03,thì nếu như mà mình nói với khán giả mình bay bay mình ra mình hát đơn ca thì khán giả chắc chắn sẽ không chấp nhận chị cũng như không chấp nhận chị cẩm ly luôn vì họ đã quen cái hình ảnh một cặp song ca rồi giống như anh minh thuận nhật hào cũng vậy lúc đó là hai người mấy tuổi chị lúc đó là chị nghĩ chị cỡ,thì nếu như mà mình nói với khán giả mình mới bai mình cho mình hát đơn ca thì khán giả chắc chắn sẽ không chấp nhận chị cũng như không chấp nhận chị cẩm ly luôn vì họ đã quen cái hình ảnh một cặp song ca rồi giống như anh minh thuận việt hào cũng vậy đấy lúc đó là hai người mấy tuổi chị lúc đó là chị nghĩ chị cử,6,73,5,0,1,8.22
76af048198a21b94fe4ce6c865b18dcb,data52,dustin_on_go,1323.89,1341.47,20 tuổi 19 20 tuổi chị mới suy nghĩ mãi chị mới quyết định là đi nước ngoài tại vì chị nghĩ là chỉ có khi mình đi thì người ta mới quên hẳn cặp song ca minh thuận cẩm ly thì lúc đó thì chị mới có thể bắt đầu lại từ đầu cái con đường sự nghiệp mà chị mong muốn,20 tuổi 19 20 tuổi chị mới suy nghĩ mãi chị mới quyết định là đi nước ngoài tại vì chị nghĩ là chỉ có khi mình đi thì người ta mới quên hẳn cặp song ca minh thuyết cẩm ly thì lúc đó thì chị mới có thể bắt đầu lại từ đầu cái con đường sự nghiệp mà chị mong muốn,1,63,1,0,0,1.59
64475d8db51f230481255be0b7e5ed9e,data52,dustin_on_go,1341.07,1348.95,và chị ly thì cũng có thể bắt đầu lại là một cẩm ly và có thể đứng vững trên cái talent của chị,và chị ly thì cũng có thể bắt đầu lại là một cẩm ly và có thể đứng vững trên cái challenge của chị,1,24,1,0,0,4.17
9497b614fa9ae2234b65d574e86f500b,data52,dustin_on_go,1349.66,1353.86,và khi chị ra đi thì đúng như rằng là cái bước ngoặt nó bắt đầu từ đó,vậy khi chị ra đi thì đúng y như rằng là cái bức hoặc nó bắt đầu từ đó,4,18,3,0,1,22.22
104bc733c30d01c6ddc1a87bcbfd21e4,data52,dustin_on_go,1355.18,1363.76,và từ đó là chị may mắn hay trộm ví chị thành công bên mỹ và chị ly thành công tại việt nam thì ngày hôm nay mới có một minh tuyết và một cẩm ly,và từ đó là chị may mắn hay trộm vía chị thành công bên mỹ và chị ly thành công tại việt nam vì ngày hôm nay mới có một minh tuyết và một cảm ly,3,36,3,0,0,8.33
d5ebf62dc71707a5ffd2c68567d155d5,data52,dustin_on_go,1364.46,1377.2,một minh tuyết rất là quyết đoán và chị đã quyết định điều đó để có được ngày hôm nay em nghĩ khi nhìn lại nó hợp lý và chúng ta có được hai cái hình ảnh hoàn toàn khác nhau thời điểm đầu tại mỹ chị cũng có gục ngã đó chứ,một minh tuyết rất là quyết đoán và chị đã quyết định điều đó để có được ngày hôm nay em nghĩ khi nhìn lại nó hợp lý và chúng ta có được hai cái hình ảnh hoàn toàn khác nhau thời điểm đầu tại mỹ chị cũng có vụ ngã đó chứ,1,53,1,0,0,1.89
