sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
5cf17980c3101d9e2c0253be8384d5f8,data2,chuyen_ho_chuyen_minh,1229.86,1240.61,là em không hiểu tại sao hôm nọ em đang dạy anh băng cho con mà anh cứ đòi dạy đó anh dành cái phần đó của em em kể ra vậy đó bữa nào hả chị ha anh hỏi ngày mấy tháng mấy kìa chị,là em không hiểu tại sao hôm nọ em đang dạy anh bán cho con mà anh cứ đòi dậy đó anh dành cái phần đó của em em kể ra vậy đó,15,46,2,13,0,32.61
bd7b51d7d61220e4b40e4c819ab5331a,data2,chuyen_ho_chuyen_minh,1241.64,1257.22,không không anh không có hỏi cái đó vấn đề em chỉ hỏi thật sự là với anh anh thấy con anh thích anh dạy hay là chị dạy thường bây giờ hiện tại là cái vai trò về dạy học thường là anh thường là đảm dụng chính,không không không anh không có hỏi cái đó chứ thì em chỉ hỏi thật sự là với anh anh thấy con anh thích anh dạy hay là chị dạy thường bây giờ hiện tại là cái vai trò về dạy học là thường là anh thường là đảm vùng chính,5,49,3,0,2,10.2
cc707cb1dd047df7a87fd9bf3fef60e4,data2,chuyen_ho_chuyen_minh,1257.22,1272.76,hằng ngày thì anh thường là lúc nào cũng là bắt cái bé học bài khi nào những cái vấn đề nào ví dụ như anh bận việc thì anh mới nhờ thêm vợ anh hỗ trợ thêm thôi dạ là à cô vậy là chị vân là trợ giảng,hằng ngày thì anh thường là lúc nào cũng là là là bắt cái bé học bài khi nào những cái vấn đề nào ví dụ như anh bận việc á thì anh mới nhờ thêm vợ anh hỗ trợ thêm thôi thường là chính à cô vậy là chi vân là trợ giả,7,50,3,0,4,14.0
4c96087db5b51abd4e03c349be7dd6f4,data2,chuyen_ho_chuyen_minh,1272.26,1287.4,ủa chị là nhưng mà chị có xác nhận cái thông tin là anh là người giảng dạy chính cho bé không đúng rồi anh giảng dạy chính tại vì là nhiều môn lắm em cả chục môn lận mà chị có xin là dạy anh văn hay dạy văn thôi có hai môn mà,ủa chị là nhưng mà chị có xác nhận cái thông tin là ảnh là người giảng dạy chính cho bé không đúng rồi ảnh giảng dạy chính tại vì là nhiều môn lắm em cả chục môn lận mà chị chỉ có xin là dạy anh văn dạy văn thôi có 2 môn mà,5,55,3,1,1,9.09
56f0c88f1ae95edb6d7f9502959e9040,data2,chuyen_ho_chuyen_minh,1287.98,1290.22,vậy là ngoài học ở trường ra,vì là ngoài học ở trường ra,1,7,1,0,0,14.29
f031be31adce6a3d7b64fc03fc7b2f0c,data2,chuyen_ho_chuyen_minh,1290.42,1293.08,con bé cũng phải tốt nghiệp cái trường trong nhà nữa,cô bé còn phải tốt nghiệp cái trường trong nhà nữa,2,11,2,0,0,18.18
e039e398e74e6481c83f7a9aac7afb9a,data2,chuyen_ho_chuyen_minh,1294.44,1310.24,không theo thời khóa biểu lại là thời khóa biểu thời khóa biểu của trường em xin tạm gọi gia đình mình là gia đình thời khóa biểu nha chị nhưng mà em chị ơi anh có nói là khi nào anh bận thì chị sẽ dạy bé thì bây giờ tại sao mình không tạo công ăn việc làm thêm để cho anh quá bận rộn để anh không dạy bé được,thời khóa biểu à lại là thời khóa biểu thời khóa biểu của trương em xin tạm gọi gia đình mình là gia đình thời khóa biểu nha chị nhưng mà em chị ơi bây giờ nè anh có nói là khi nào anh bận thì chị sẽ dạy bé thì bây giờ tại sao mình không tạo công ăn việc làm thêm để cho anh quá bận rộn để anh không dạy bé được,7,73,1,2,4,9.59
69344a9791cee98aa0c19512e899add5,data2,chuyen_ho_chuyen_minh,1309.74,1315.98,lúc đó chị sẽ phải dạy bé đúng không ạ không không chị đâu tự nhiên sao chị lao vô chị mệt vậy,lúc đó chị sẽ vào dạy bé được không ạ không không chị đâu tự nhiên sao chị la vô chi mệt vậy,4,23,4,0,0,17.39
ff74c82931fb8c24867728d600bad01c,data2,chuyen_ho_chuyen_minh,1317.16,1327.56,để chị kể cho tại vì vậy nè trong nhà là phải có một người làm thiên thần và một người làm đống ác tất nhiên là chị sẽ làm thiên thần rồi,để anh để chị kể cho tại vì vậy nè trong nhà là phải có một người làm thiên thần và một người là đối ác tất nhiên là chị sẽ làm thiên thần,5,33,2,1,2,15.15
e7414eb220fd5da96345a98333e76d98,data2,chuyen_ho_chuyen_minh,1354.66,1367.1,nó mất nhiều thời gian lắm nó cứ gọi là nó mèo nheo nó nói này nói kia mẹ nó chỉ cho nó là vấn đề a đi nó lại lái qua vấn đề này lấn vấn đề kia nó tốt nhiều thời gian lắm,mất nhiều thời gian lắm nó cứ gọi là nó mè nheo á nó nói này nói kia mẹ nó chỉ cho nó là vấn đề a đi nó lại lá ấy qua vấn đề này lấn vấn đề kia nó tốn nhiều thời gian lắm,6,45,3,1,2,13.33
1568ee17b14541bae2e478ae3b4ade67,data2,chuyen_ho_chuyen_minh,1367.6,1380.86,mà còn anh dạy thì anh mới vô trọng tâm hơn vậy thì chị có thể làm trợ giảng cũng được mà chị đồng vợ đồng chồng thì con cái sẽ học nhanh hơn đúng rồi vậy thì chúng ta đã tìm được một cái chìa khóa để mà có thể mở ra được cái khó nhằn,mà còn anh dậy thì anh nó vô trọng tâm hơn vậy thì chị có thể tham trợ giảng cũng được mà chị đồng vợ đồng chồng thì con cái sẽ học nhanh hơn dạ đúng rồi vậy thì chúng ta đã tìm được một cái chì khóa để mà có thể mở ra được cái khóa nhằn này,7,57,5,0,2,12.28
8d19c28f546cfa3378024cd8eb45f3b1,data2,chuyen_ho_chuyen_minh,1380.46,1397.47,đúng rồi cái từ khóa biểu này đó là anh sẽ làm giáo viên dạy chính cho con của mình chị sẽ là trợ giảng chị sẽ là thiên thần còn anh muốn ác cỡ nào thì anh ác đúng không ạ và mong là con khi xem chương trình này con đừng có thấy được những cái tẩy của cha mẹ để về cảm thấy aaaaaa thì ra là cha mẹ,đúng rồi cái thời khóa biểu này đó là anh sẽ làm giáo viên dạy chính cho con của mình chị sẽ là trợ giảng chị sẽ là thiên thần còn anh muốn ác cỡ nào thì anh ác đúng không ạ và mong là con khi xem chương trình này con đừng có thấy được những cái tẩy của cha mẹ để về gặp nấy,9,72,3,6,0,12.5
abb05f6a53807de79b19b3718b885d9d,data2,chuyen_ho_chuyen_minh,1400.42,1402.12,con chị nói vậy hả,con chị nói vậy hả,0,5,0,0,0,0.0
4359df1ed66dd1fe6c3ffa45e5b21653,data2,chuyen_ho_chuyen_minh,1403.48,1404.72,thì đó,vì đó,1,2,1,0,0,50.0
442eee4554f6c85cc1b77f279ab68a41,data2,chuyen_ho_chuyen_minh,1404.62,1414.2,cái vấn đề mà hôm nãy mà vợ anh có nói là về cái vấn đề mà dạy tiếng anh á thì hôm bữa là chỉ là một cái sự vô tình thôi,vấn đề mà hôm nãy mà vợ anh có nói là về cái vấn đề mà dạy tiếng anh á thì hôm bữa là chỉ là một cái sự vô tình thôi,1,33,0,1,0,3.03
e104feaecc7ed9482f6c156ae810e5be,data2,chuyen_ho_chuyen_minh,1413.7,1423.92,lúc đó nó cũng trẻ rồi mà trước khi anh lên trên lầu để mang đi ngủ á thì nó hỏi bé là học bài xong chưa thì nó trả lời là học bài xong hết rồi,lúc đó nó cũng trễ rồi mà trước khi anh lên trên lầu để mà anh đi ngủ thì đã hỏi bé là học bài xong chưa thì nó trả lời là nó học bài xong hết rồi,6,37,3,1,2,16.22
2fa8a3772701635e55dbe9bb5a85d82c,data2,chuyen_ho_chuyen_minh,1438.74,1456.06,học tiếng anh nên anh mới coi ủa sao lúc nãy là đã nói là học bài xong rồi mà sao bây giờ lại nói rằng là là chưa học bài mà mẹ còn đứng dạy tiếng anh mà lại thấy hai mẹ con cứ nói qua nói lại mẹ nó dạy cái này thì nó lại nói vấn đề khác,học tiếng anh nên anh mới kêu ủa sao bữa lúc nãy là đã nói là học bài xong rồi mà sao bây giờ lại nói rằng là chưa học bài mà mẹ còn đứng dậy đi học tiếng anh mà lại thấy hai mẹ con cứ nói qua nói lại mẹ nó dậy cái này thì nó lại nói vấn đề khác,7,61,3,1,3,11.48
e34c162b73620ebbfa499017d3be0fdf,data2,chuyen_ho_chuyen_minh,1455.76,1465.92,tại bị thì là gì đó thì lúc đó anh mới say vô nói thôi thôi em đi lên đi để anh dạy nó cho thì có thể lúc đó anh chỉ là nói một cách bình thường thôi,tại bị thì lại gì đó thì lúc đó anh mới sen vô nó thôi thôi em đi lên đi để anh dạy nó cho thì có thể lúc đó là anh chỉ là nói một cách bình thường thôi,4,39,3,0,1,10.26
d07ffb7cba8fe195cac0516054b7e1f8,data2,chuyen_ho_chuyen_minh,1467.52,1471.0,vậy đó chị nhạy cảm quá chị cảm giác là giống như là bị tự ái hay sao đúng rồi anh biết không lúc đó 11 12 giờ,đúng rồi vậy đó chị dày cảm quá với chị cảm giác anh biết không chị đó 11 giờ rồi,18,28,4,11,3,64.29
48a26584980b60865806688351f5a72e,data2,chuyen_ho_chuyen_minh,1473.12,1481.0,rồi chị nói là cái này là công việc của em em đang dạy làm sao mà anh vô anh dành dạy đó nói vậy thôi chứ còn anh cũng không nhớ,chị nói là cái này là công việc của em em đang dạy sao mà anh vô anh dành dạy nói vậy thôi chứ còn anh cũng không nhớ,3,32,0,3,0,9.38
89b00a2cb34400c52815d494ff363502,data2,chuyen_ho_chuyen_minh,1480.98,1483.14,oh bây giờ em mới hiểu ra,bây giờ em mới hiểu,2,7,0,2,0,28.57
1697b46c405a11e7db470c563b1e2af8,data2,chuyen_ho_chuyen_minh,1482.98,1499.1,giờ chị hiểu ra chị thông cảm chưa thông cảm rồi nếu như chị chưa thông cảm thì em sẽ cho chị một ví dụ chị tưởng tượng đi chị làm việc nhà chị dạy vũ con mà người chồng thờ ơ nó còn kinh khủng hơn nữa nhưng người chồng này thấy 10h mấy rồi sao con mình chưa đi ngủ,giờ chị hiểu ra chị thông cảm chưa thông cảm dạ nếu như chị chưa thông cảm thì em sẽ cho chị một ví dụ chị tưởng tượng đi chị làm việc nhà chị dạy dỗ con mà người chồng thờ ơ nó còn kinh khủng hơn nữa nhưng người chồng này thấy 10h mấy rồi sao con mình chưa đi ngủ,2,62,2,0,0,3.23
156e1501893c934abb3ef99bf9e32761,data2,chuyen_ho_chuyen_minh,1498.6,1515.2,mà vợ mình vẫn còn đang tức bực tức bực dại thì chồng xót ruột quá về con về gia đình thì em nghĩ đây là sự quan tâm của mọi người dành cho nhau thì nhân đây em nghĩ là ở trong gia đình hay cả trong mối quan hệ không phải chỉ vợ chồng đâu mà anh em hay mẹ con hay tất cả mọi người,mà vợ mình vẫn còn đang tức bật tức bật dậy thì chồng xót ruột quá vì con vì gia đình thì em nghĩ đây là cái sự quan tâm của mọi người dành cho nhau thì nhân đây em nghĩ là ở trong gia đình hay cả trong mối quan hệ không phải là chỉ vợ chồng đâu mà anh em hay mẹ con hay tất cả mọi người,7,68,5,0,2,10.29
68d4229934fd75705c876299f8b76c99,data2,chuyen_ho_chuyen_minh,1514.7,1525.04,chỉ cần kiểu mà mình nói chuyện với nhau nó nhẹ nhàng hơn hay là mình thấu hiểu cho nhau và mình nhiều lời với nhau hơn một chút chứ mình đừng có im im đi ngủ,chỉ cần mình nói chuyện với nhau nó nhẹ nhàng hơn hay là mình thấu hiểu cho nhau và mình nhiều lời với nhau hơn một chút chứ mình đừng có im im đi ngủ,2,37,0,2,0,5.41
dc6971a286276189fffb7aa2576180af,data2,chuyen_ho_chuyen_minh,1524.54,1535.58,nhiều khi nó mang lại những cái quốc ức tới chị bây giờ mà chị vẫn còn nhắc thì em nghĩ là nếu như không có ngày hôm nay thì anh với chị sẽ không bao giờ hiểu là tại sao cái ngày hôm đó chị giận hay là anh buồn cái này cãi nhau hồi nào chị,nhiều khi nó mang lại những cái quốc ức tới chị bây giờ mà chị vẫn còn nhắc thì em nghĩ là nếu như không có ngày hôm nay thì anh với chị sẽ không bao giờ hiểu là tại sao cái ngày hôm đó chị giận hay là anh buồn ý là cái này cãi nhau nào chị,3,58,0,1,2,5.17
ca9bc3c9e9d49e6dc88a523894af2ea5,data2,chuyen_ho_chuyen_minh,1535.8,1540.14,mới mới hà mới đây hồi cuối tháng vừa rồi thôi,mới đây à mới đây hồi cuối tháng vừa rồi thôi,2,11,2,0,0,18.18
1c611b9000c97578a02dcdf9fdc91f4f,data2,chuyen_ho_chuyen_minh,1539.98,1545.81,nhưng mà đầu tháng nay mình cũng không có ngồi lại với nhau để mình nói lại cái vấn đề này để anh được giải bài nổi lòng hả chị ha đúng rồi quên rồi,nhưng mà đầu tháng nay mình cũng không có ngồi lại với nhau để mình nói lại cái vấn đề này để ăn được giải bài nổi lòng hả chị đúng rồi quên rồi,2,35,1,1,0,5.71
6c74bff364365dbeb3be5dc4fef5ed2c,data2,chuyen_ho_chuyen_minh,1546.26,1548.56,à quên nhưng mà dẫn quyết định tới đây,à quên nhưng mà dẫn tới quy định tới đây,2,9,1,0,1,22.22
3670ccc45785dda022d1234b52ce1b0a,data2,chuyen_ho_chuyen_minh,1549.36,1552.3,quên nghĩa là không có nhắc đến cái chuyện đó nhưng mình vẫn ấm ức trong lòng,ơ quên nghĩ là không có nhắc đến chuyện đó nhưng mình vẫn có những cái tương tác cảm ơn các bạn,12,17,5,1,6,70.59
38ee8993d7e6c174a64d6c7e96bfacee,data2,chuyen_ho_chuyen_minh,1553.42,1554.1,em hiểu phải tâm lý đó,em hiểu em hiểu em hiểu,4,6,4,0,0,66.67
cdc1a841bbbc45dc6b1b21a2b34caea5,data2,chuyen_ho_chuyen_minh,1554.96,1564.24,vậy thì anh chị cho em hỏi là với cái sự tư vấn ngon nớt của hai đứa em thì không biết là anh chị có cảm thấy nó thỏa đáng hơn một chút xíu không ạ,vậy thì anh chị cho em hỏi là với cái sự tư vấn non nớt của hai đứa em thì không biết là anh chị có cảm thấy nó thỏa đáng hơn một chút xíu không ạ,1,37,1,0,0,2.7
26ff317dce77feb2c3fe94e702fe8f9d,data2,chuyen_ho_chuyen_minh,1564.14,1565.0,chị muốn nói không lắm rồi đó,chị muốn nói,4,7,0,4,0,57.14
f282604c3cf6e932279f6ed2a21d2ce0,data2,chuyen_ho_chuyen_minh,1566.48,1576.86,chị rất là vui tại vì đến chương trình ngày hôm nay anh chị đã giải tỏa được cái thắc mắc đó tại vì ở nhà cũng không có muốn nhắc lại cái câu chuyện đó tại vì hôm đó nó không có vui,chị rất là vui tại vì đến chương trình ngày hôm nay là anh chị đã giải để tỏa được cái thắc mắc đó tại vì ở nhà cũng không có muốn nhắc lại cái câu chuyện đó tại vì hôm đó nó không có vui,2,44,0,0,2,4.55
b80e6a585cf0060703bcfe547ba608da,data2,chuyen_ho_chuyen_minh,1577.74,1592.74,đêm khuya mà giống như là và sắp cãi nhau đến nơi rồi thì chị không muốn nhắc đến cái chuyện đó nữa nhưng mà trong lòng mình vẫn ấm ức là tại sao cứ muốn dành cái việc đó của mình thì nhân cái chương trình ngày hôm nay là chị với anh giải bày được cái chuyện đó thì chị hiểu anh hơn,đêm khuya mà giống như là sắp cãi nhau đến nơi rồi thì chị không muốn nhắc đến cái chuyện đó nữa nhưng mà trong lòng mình vẫn ấm ức là tại sao cứ muốn giành cái việc đó của mình tuy nhiên cái chương trình ngày hôm nay là chị với anh giải bày được cái chuyện đó thì chị hiểu anh hơn,4,65,3,1,0,6.15
10b9ce09c24115cd000bbbdd162b1547,data2,chuyen_ho_chuyen_minh,1593.46,1602.02,lúc đó là anh lo lắng quá lo lắng quá là khuya rồi mà hai mẹ con chưa đi ngủ dạ đúng rồi thì chị rất cảm ơn hai em,lúc đó là anh đang lúc đó là anh lo lắng quá lo lắng quá là khuya rồi mà hai mẹ con chưa đi ngủ dạ đúng rồi hình thử là chị rất cảm ơn hai em,8,30,1,0,7,26.67
430adfd7b3550a1b0fec6f4ea744305e,data2,chuyen_ho_chuyen_minh,1853.38,1858.78,không mà công nhận nha lớn có nghĩa là có con mười mấy tuổi rồi mà vẫn nhịp nhàng giống em hồi nãy á,nhận nha lớn có nghĩa là có con mười mấy tuổi rồi mà vẫn nhịp nhàng mình nhảy nhau,8,24,3,5,0,33.33
66dfea5249a89237d6aa7f01519d8246,data2,chuyen_ho_chuyen_minh,1859.38,1868.18,khánh ơi em đừng có giận người ta là cô giáo nữa nha em nhảy kì lắm dạ em thấy cái sự đồng điệu á nó làm cho mình thương nhau nhiều hơn đúng không anh chị,thánh ơi em đừng có nhận ra là cô giáo nữa nha em nhảy kỳ lắm dạ em thấy cái sự đồng điệu nó làm cho mình thương nhau nhiều hơn đúng không anh chị,6,37,4,2,0,16.22
1b40eb17379f4154a2f236a9791fa9dc,data2,chuyen_ho_chuyen_minh,1867.88,1879.27,và em mong là anh chị sẽ luôn luôn hạnh phúc như thế này luôn luôn lan tỏa cái điều tích cực này và gia đình con cái lúc nào cũng sẽ vui vẻ với nhau à em cảm ơn anh chị dạ đây là thủ tục của chương trình ạ,và em mong là anh chị sẽ luôn luôn hạnh phúc như thế này luôn luôn lan tỏa cái điều tích cực này và gia đình con cái lúc nào cũng sẽ vui vẻ với nhau ạ em cảm ơn anh chị đây là thủ tục của chương trình,3,51,1,2,0,5.88
25698e10efa38065f1696021aaec8846,data2,chuyen_ho_chuyen_minh,1879.12,1886.28,dạ nhưng mà anh chị ơi em nói nghe bây giờ tranh thủ lúc không có chị khả như hai anh chị dạy em nhảy 1 2 điệu gì được không để lát chị khả như em khè chị,dạ nhưng mà anh chị ơi em nói nghe bây giờ tranh thủ lúc không có chị khá như ớ hả anh chị vậy em nhảy 1 2 điệu gì được không để lát chị khá như em khè chị,5,39,4,0,1,12.82
b077f61879694ff5363df2a4a8ca77cd,data2,chuyen_ho_chuyen_minh,1890.4,1896.34,dạ xin phép em mượn chị để chị dạy cho em ha rồi đơn giản cơ bản thôi nha,dạ xin phép em mượn chị để chị dạy cho em ha dạ công tác mình đơn giản thôi nha chị rồi đơn giản thôi nha cơ bản thôi nha,11,19,0,0,11,57.89
a29757aa6c731c1326b915d3f8d50c16,data2,chuyen_ho_chuyen_minh,1897.02,1915.14,rồi bây giờ chân trái chân trái lùi 1 2 chụm lại rồi bước lên 3 4 1 chụm chân lùi chân trái 3 4 1 chụm chân chân phải chân phải tiến,rồi bây giờ chân trái chân trái lùi một hai trùm lại rồi bước lên ba bốn một trùm chân lùi chân trái ba bốn một trùm chân chân phải chân phải tiến,11,33,11,0,0,33.33
df063ad2fb2f1fcc1e5f0f79a0ff1442,data2,chuyen_ho_chuyen_minh,1914.64,1920.3,3 4 1 chụm chân trái lùi lùi lùi lùi chụm,3 4 1 trộm trôn trái lùi,6,11,2,4,0,54.55
1346dbe1add68a9a431a8f9e462de1b0,data2,chuyen_ho_chuyen_minh,1928.19,1929.57,tôi và chị đang nhảy song ca,tôi và chị đang nhảy song ca,0,7,0,0,0,0.0
5439ca6ad64e3782f81636c15f30fdb6,data2,chuyen_ho_chuyen_minh,1929.75,1934.26,nhảy mà song ca là sao em dạ em mời chị ngồi mời khánh một mình thể hiện ạ,nhảy mà xong ra rồi sao em dạ em mời chị ngồi mời khánh một mình thể hiện ạ,3,19,3,0,0,15.79
90ba085ccf4a0be49efbbed0521a4cba,data2,chuyen_ho_chuyen_minh,1934.42,1939.96,sao chị dạy em được gì rồi chị mới dạy em nhảy điều audition đó auditon sao,sao chị dạy em đữ gì rồi chị mới dạy em nhảy điệu audition á audition sao,4,17,4,0,0,23.53
f65b82a2bf52df3f2ce1b9de74565017,data2,chuyen_ho_chuyen_minh,1942.68,1950.82,đi về chỗ đi khánh ơi từ đây về sau khánh có ngỏ lời chị từ chối giùm em nha từ chối giùm em nha dạ đây là,đi về chỗ đi khánh ơi chị từ đây về sau khánh có nhỏ lời chị từ chối giùm em nha từ chối giùm em nha dạ dạ đây là,3,28,1,0,2,10.71
bfe6ff0dbf76ae5f0e14a870925fa1c8,data2,chuyen_ho_chuyen_minh,1951.08,1958.84,nó giống như là muộn phiền của chị vậy đó nếu như mà chị cảm thấy nãy giờ mình gỡ rối được tơ lòng một chút xíu rồi chị hãy đập vỡ nó ra,nó giống như là muộn phiền của chị vậy đó nếu như mà chị cảm thấy nãy giờ mình gỡ rối được tơ lòng một chút xíu rồi chị hãy đập vỡn nó ra,1,34,1,0,0,2.94
b38413332a160f27c61350dd63dd5bc3,data2,chuyen_ho_chuyen_minh,1958.75,1960.82,đập đập đập như thế nào em đập vô đầu,đập như thế nào em đập vô đầu,2,10,0,2,0,20.0
9554d143743dea0a9526331f85591c30,data2,chuyen_ho_chuyen_minh,1963.35,1964.46,không chị mình có thiết bị hết chị bên em là có thiết bị tối tân lắm nha em gửi chị cái tâm,em gửi chị cái tên là tên của em em gửi chị cái tên là tên của em dạ ok,21,23,18,3,0,91.3
bb90afe39be7c3bad9733aa9ed45ed67,data2,chuyen_ho_chuyen_minh,1967.8,1971.36,dạ chị đứng kìa đập cho nó có lực nè dạ rồi anh ơi anh trợ lực cho chị giùm em nha,lực nè dạ rồi anh ơi anh trợ lực cho chị giùm em nha,8,22,0,8,0,36.36
01edcd1ede5fa21b7febda5784ebc168,data2,chuyen_ho_chuyen_minh,1972.34,1980.92,vâng ạ và đến với khoảnh khắc này khá chắc là tất cả chúng ta đang rất là mong chờ giây phút thiên liêng này đó chính là hai vợ chồng cùng nắm chặt tay nhau và,vâng à và đến với khoảnh khắc này khách chắc là tất cả chúng ta đang rất là mong chờ giây phút thiêng liêng này đó chính là hai vợ chồng cùng nắm chặt tay nhau và,3,37,3,0,0,8.11
5a3918b88cd1c55c2077460fd3494197,data2,chuyen_ho_chuyen_minh,1991.99,1997.69,em cảm ơn anh chị rất nhiều dạ tụi em đến đây và tụi em cứ quảng loạn mỗi lần khách mời đặt thôi,em cảm ơn anh chị rất nhiều dạ tụi em đến đây và tụi em cứ quẩn loạn mỗi lần khách mời đập thôi,2,24,2,0,0,8.33
b86d78e385b5a72c42bc7d2b0c946422,data2,chuyen_ho_chuyen_minh,1997.99,1999.7,em chưa kể đến 1 2 3 nữa,em chưa kể đến 1 2 3 nữa,0,8,0,0,0,0.0
3000d18b82c19e384b66fa4a1ad7e444,data2,chuyen_ho_chuyen_minh,2000.73,2015.63,em cảm ơn chị vân anh phúc đã đến với chương trình cái câu chuyện của chị vân anh phúc tuy là nó nhỏ trong gia đình thôi nhưng mà em nghĩ là khi mà em nghe em cũng sẽ có thêm một kinh nghiệm thì sau này em có gia đình thì em sẽ dành thời gian để nói chuyện với nhau nhiều hơn nữa,em cảm ơn chị vân anh phúc đã đến với chương trình cái câu chuyện của chị vân anh phúc tuy là nó nhỏ trong gia đình thôi nhưng mà em nghĩ là khi mà em nghe em cũng sẽ có thêm một kinh nghiệm thế sau này em có gia đình em sẽ dành thời gian để nói chuyện với nhau nhiều hơn nữa,2,66,1,1,0,3.03
fa9d7e38d8b3557159832028cad9a65e,data2,chuyen_ho_chuyen_minh,2015.13,2024.01,để tránh cái sự hiểu lầm nhỏ thôi nhỏ thôi nhưng nó cũng sẽ mang cái muộn sầu trong nhà em không muốn nếu như mà muốn lúc nào cũng sẽ vui vẻ,để tránh cái sự hiểu lầm nhỏ thôi nhỏ thôi nhưng nó cũng sẽ mang cái muộn sầu trong nhà em không muốn nếu như mà muốn lúc nào cũng sẽ vui vẻ,0,33,0,0,0,0.0
f3ceb98f33adc6f74309b86da5dc7686,data2,chuyen_ho_chuyen_minh,2023.51,2034.91,thì mọi người hãy cùng chia sẻ với nhau nhiều hơn nữa và thay mặt cho hai anh chị duy khánh xin gửi đến một phần quà đến khả như để khi lập gia đình mình tháo cái hình hai anh chị ra mình dán hình mình với lại chồng,thì mọi người hãy cùng chia sẻ với nhau nhiều hơn nữa và thay mặt cho hai anh chị duy khánh xin gửi đến một phần quà đến hạ như để khi lập gia đình mình tháo cái hình hai anh chị ra mình dán hình mình với lại chồng,1,50,1,0,0,2.0
8b08f15241b6ef3436cd69276fc8ce4d,data2,chuyen_ho_chuyen_minh,2036.45,2037.55,vậy với lê minh thu được không nha cho chị linh minh hô nha,nha cho chị lê minh hùng,10,14,2,8,0,71.43
518bdc28c266a00cd608452a44d8c5e9,data2,chuyen_ho_chuyen_minh,2038.11,2039.61,ok được nha,ok được nha dạ,1,3,0,0,1,33.33
b233c09a1a6a30bd6f56696c626a5211,data2,chuyen_ho_chuyen_minh,2039.45,2043.37,dạ em cảm ơn anh chị rất nhiều khánh ơi chào anh chị tạm biệt anh chị dạ vâng em chào anh chị,em cảm ơn anh chị rất nhiều khánh ơi chào anh chị tạm biệt anh chị,7,23,0,7,0,30.43
358051dbafd6ecde2dd15d7f9b32f2b0,data2,chuyen_ho_chuyen_minh,2061.89,2063.49,khánh ơi,khánh ơi,0,2,0,0,0,0.0
37ae73da1e265870f6ef951d4bf1a2d2,data2,chuyen_ho_chuyen_minh,2065.8,2067.53,ủa khánh đâu rồi trời khánh ơi,ủa anh thằng nào rồi trời,5,7,2,2,1,71.43
e39ca52d622cc021a8a8f5124bc87916,data2,chuyen_ho_chuyen_minh,2071.01,2072.85,ôi không thấy khánh nữa đâu cả,ôi không thấy gánh nữa đâu,2,7,1,1,0,28.57
bc777abde112d45c33d60c4ceaef07ec,data2,chuyen_ho_chuyen_minh,2074.59,2075.53,khánh ơi em làm gì vậy khánh,khánh thôi em làm,4,7,1,3,0,57.14
2a78e7b93bf0dcad845eb5508937c25c,data2,chuyen_ho_chuyen_minh,2082.24,2084.81,trời ơi bị bắt rồi ừ chán quá rồi 5 10 15 20 21,rồi 5 10 15 20 15 20,10,14,1,8,1,71.43
76601bdbdc1b6ff1729955ee126689f3,data2,chuyen_ho_chuyen_minh,2094.22,2098.88,khánh ơi em thấy riết cái văn phòng mình ế không văn phòng cái văn phòng này ế quá em ơi,em thấy riết cái văn phòng mình ế không văn phòng cái văn phòng này,6,21,0,6,0,28.57
2310329e129be88ede7001cf626dc6df,data2,chuyen_ho_chuyen_minh,2098.91,2105.69,em cảm thấy chị không có chị không có gọi là lập thành trong cái việc mà quy định bối cảnh á hôm trước chị nói đây là phòng vũ,ê cảm thấy chị không có gọi là lập thành trong cái việc mà quy định bối cảnh á hôm trước chị nói đây là vòng ngủ,6,30,3,3,0,20.0
966fc86144ef668fb98d7caef99fd113,data2,chuyen_ho_chuyen_minh,2108.2,2110.19,tay du ký quay phần 4 hả,tại vì kể quay phần 4 hả,3,7,3,0,0,42.86
946e81bb3bed6c22acf2e69d0e6d72f8,data2,chuyen_ho_chuyen_minh,2115.79,2117.75,em ơi ế quá cưng ơi,em ơi ế quá cưng ơi,0,6,0,0,0,0.0
24c1ee3bd064757b2f786fa6f61d0daf,data2,chuyen_ho_chuyen_minh,2117.87,2120.43,chết gì vậy khách tới rồi,tới chết vậy giờ khách tới rồi,3,6,2,0,1,50.0
662024349ba83a688597078aa2519dd4,data2,chuyen_ho_chuyen_minh,2120.61,2122.13,khách tới hồi nào khách tới hồi nãy rồi,hết hồi nãy rồi,6,9,1,5,0,66.67
dba2b440176f832b2bef1c3d1049bb9a,data2,chuyen_ho_chuyen_minh,2122.23,2125.83,sao em nói không có khách em kêu vô phòng chờ ngồi chờ để chị đón khách,sao nó không có khách em kêu cho phòng trời ngồi trời để chị đó khách,6,17,5,1,0,35.29
32fab922ab87069b3862af5971211d90,data2,chuyen_ho_chuyen_minh,2125.69,2127.17,để coi làm được bao lâu,để coi làm được coi lắm,2,6,2,0,0,33.33
79dc39f5fef570556795d4fc65bba9ed,data2,chuyen_ho_chuyen_minh,2131.51,2133.37,nhưng mà khách ở trong phòng kìa,nhưng mà khách ở trong phòng kìa,0,7,0,0,0,0.0
