sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
b9c7b9cc067846668f786e84754fe192,data52,dustin_on_go,1980.75,1988.15,thì em có những tấm hình này mọi người sẽ cùng nhìn và đầu tiên là cái tấm này của chị tuyết,thì em có những cái tấm hình này mọi người sẽ cùng nhìn và đầu tiên là cái tấm này của chị tuyết,1,22,0,0,1,4.55
c5930917ebd433017db87f9fa41f8633,data52,dustin_on_go,1988.85,1999.61,đây là một tấm hình mà em thấy ở trên facebook chị post cũng gần đây tiếng hát truyền hình năm 92 đạt giải nhì một cột mốc một cú bật cho mình đúng rồi,đây là một tấm hình mà em thấy ở trên facebook chị post cũng gần đây tiếng hát truyền hình 192 đạt giải nhì một cột móc một cú bật cho mình đúng rồi,3,35,2,1,0,8.57
aaa8a9bc3d113a96bf93d0cf7eee6cfe,data52,dustin_on_go,2000.02,2009.14,tiếp theo cái này thì hồi nãy chị có nói là cặp đôi cẩm ly minh tuyết đúng rồi cẩm ly đây minh tuyết đây,tiếp theo cái này thì hồi nãy chị có nói là cặp đôi cẩm ly minh tuyết đúng rồi cẩm ly đây minh tuyết đây,0,25,0,0,0,0.0
75f39938870baf12f69808a7557a5789,data52,dustin_on_go,2009.46,2011.86,giống hà công nhận là nó giống ghê,giống hả cậu nhận ra nó giống gì không,5,8,4,0,1,62.5
9a98fae0159c0540eda5572bc92c24fb,data52,dustin_on_go,2011.93,2016.74,cũng là một cái cú bật trong sự nghiệp âm nhạc luôn chắc chắn chắc chắn,cũng là một cái cú bật trong sự nghiệp âm nhạc luôn chắc chắn,2,16,0,2,0,12.5
bf25f8bb59937c052e9eab6f4008060e,data52,dustin_on_go,2017.16,2026.58,và nếu mà để nói với minh tuyết của những năm 18 19 20 này chị sẽ nói điều gì một minh tuyết hiện tại sẽ nói gì với minh tuyết của 18 19 20,và nếu mà để nói với minh tuyết của những năm 18 19 20 này chị sẽ nói điều gì một minh tuyết hiện tại sẽ nói gì với minh tuyết của 18 19 20,0,35,0,0,0,0.0
e41b101f1e48d0d258209280dd4e57ff,data52,dustin_on_go,2027.53,2032.64,nói là cảm ơn những cái vấp ngã cảm ơn những cái sai lầm,nói là một cảm ơn những cái vấp ngã cảm ơn những cái sai lầm,1,14,0,0,1,7.14
25e8f54ca729c60664af17be5df8b59f,data52,dustin_on_go,2033.82,2038.87,cảm ơn những cái vụn dại của thời ấy để có một minh tuyết,cảm ơn những cái vụng dại của thời ấy để có một minh tiết,2,14,2,0,0,14.29
a4059ccaa1c455d1864ba8b1e0f8ba14,data52,dustin_on_go,2039.46,2042.0,trưởng thành ấm áp,trưởng thành ấm áp,0,4,0,0,0,0.0
a94ed63fa9db9f50131fcae2423f4321,data52,dustin_on_go,2043.01,2044.91,thấu hiểu của ngày hôm nay,thấu hiểu của ngày hôm nay,0,6,0,0,0,0.0
31ca4f7a6c7f3a48602b416d92b9c549,data52,dustin_on_go,2049.24,2051.19,đây là mười mấy hai mươi,đây là mười máy hai mươi,1,6,1,0,0,16.67
254b88ee672e1d97ab5ca5fa739fbe03,data52,dustin_on_go,2051.04,2054.49,cái này là hát bài cứ ngủ say với hương giang,cái này là hát bài cứu vũ say với hương giang,2,11,2,0,0,18.18
c117a91dc9829f2f6eed0ccf884dd2c0,data52,dustin_on_go,2054.29,2057.05,paris by night số 90,nào paris by night số 90,1,5,0,0,1,20.0
723125ba9f69bb0a11fa9d43f72d7119,data52,dustin_on_go,2063.08,2071.29,thấy không cái tấm hình này cái tấm này với cái tấm hồi nãy là khác không mỗi một tấm là một khác bởi vậy em nhìn có những tấm em không biết là ai là dũng luôn á chị đúng rồi đúng rồi,thì thấy không cái tấm hình này cái tấm này với cái tấm hồi nãy là khác không mỗi một tấm là một khác bởi vậy em nhìn có những tấm em không biết là ai là dũng luôn á chị,5,44,0,4,1,11.36
4c08a00224d4be5f4f050791ba8628a3,data52,dustin_on_go,2071.49,2077.26,nếu để được nói với dũng của những năm nay dũng hiện tại sẽ nói điều gì vậy thì thành công quá nha,nếu để được nói với dũng của những năm nay dũng hiện tại sẽ nói điều gì vậy thì thành công quá nha,0,23,0,0,0,0.0
a575871fb07c43c4ce513095748da6d7,data52,dustin_on_go,2079.8,2084.51,ok ok để chúc mừng cho sự giải thị thành công của cả hai,ok để chúc mừng cho sự dậy thì thành công của cả hai,3,14,2,1,0,21.43
9e0c60adbef980839a46b9652c5a7430,data52,dustin_on_go,2085.71,2099.1,thì chúng ta hãy cùng hấp nến để thổi bánh sinh nhật bởi vì dustin biết là vừa qua chúng ta có sinh nhật của dũng 29 tháng 9 nè sinh nhật của chị tuyết là 15 tháng 10 đớt xin cũng 1 tháng 10 luôn và xin mời bánh kem của nhà hàng paris garden tặng cho 2 chị em,thì chúng ta hãy cùng hấp nến để thổi bánh sinh nhật bởi vì dustin biết là vừa qua là chúng ta có sinh nhật của dũng 29 tháng 9 nè sinh nhật của chị tuyết là 15 tháng 10 dustin cũng 1 tháng 10 luôn,18,61,1,16,1,29.51
b33af555972374cbbfab7c6f619872c7,data52,dustin_on_go,2103.81,2110.39,khác nhau ha khác nhau ha thiên bình ba ba con thiên bình libra thảo nào mê đẹp nhạy cảm,sách nhau ha thiên bình 3 con thiên bình libra hảo nào bé đẹp nhạy cảm,8,20,4,4,0,40.0
3fd7334a9caee4d28a29d131f204f4d3,data52,dustin_on_go,2113.06,2117.25,happy birthday to you happy birthday to you happy birthday happy birthday,happy birthday to you happy birthday to you,4,12,0,4,0,33.33
abb33441c2ccb6147def79f251d7aa67,data52,dustin_on_go,2120.75,2123.61,happy birthday to you,happy birthday to you,0,4,0,0,0,0.0
b32cb0c4eb57abe41ae51cde334dc036,data52,dustin_on_go,2125.32,2134.67,dạ cảm ơn thank you thank you năm nay quá nhiều cái hạnh phúc đi mọi người ơi thôi để chị đại diện ba người chị nói luôn nha tại chị già nhất,dạ cảm ơn thank you thank you năm nay quá nhiều cái hạnh phúc đi mọi người ơi thôi để chị đại diện ba người chị nói luôn nha tại chị già nhất đấy,1,33,0,0,1,3.03
28646a4b15de25b338920d2a402ddfaf,data52,dustin_on_go,2135.35,2144.07,thật sự chúng tôi là những người nghệ sĩ nghệ sĩ thì chúng tôi không cầu mong gì hết chỉ cầu mong là luôn luôn được khán giả yêu thương,thật sự chúng tôi là những người nghệ sĩ nghệ sĩ thì chúng tôi không cầu mong gì hết chỉ cầu mong là luôn luôn được khán giả yêu thương,0,30,0,0,0,0.0
af47180c2bb97b5b9a5b49e54462a811,data52,dustin_on_go,2145.22,2156.83,luôn luôn được bận rộn chạy show để chúng tôi có thể cống hiến hết tuổi thanh xuân của mình lẫn kể cả khi chúng tôi về già khán giả vẫn yêu mến,luôn luôn được bận rộn chạy show để chúng tôi có thể cống hiến hết tuổi thanh xuân của mình lẫn kể cả khi chúng tôi về già khán giả vẫn yêu mến,0,33,0,0,0,0.0
62d9885f0e1fa28ddf4b2d9f36bfb844,data52,dustin_on_go,2159.56,2163.39,chúng tôi thì ở nơi đâu có khán giả là ở nơi đó đều có chúng tôi hết,chúng tôi thì ở nơi đâu có khán giả là ở nơi đó đều có chúng tôi,1,18,0,1,0,5.56
1e9f6fcac131f62b2f7b35b1f15e9b8a,data52,dustin_on_go,2168.33,2184.44,thay mặt cho team dustin on the go chúc cho chị minh tuyết và mai tiến dũng sẽ luôn ở trong tim của khán giả phải hoạt động ở việt nam nhiều hơn nữa để tụi em được xem được nghe những ca khúc mà mọi người trình diễn và sẽ được mời mọi người lại talk show nhiều hơn,thay mặt cho team doesn t undergo chúc cho chị minh tuyết và mai tiến dũng sẽ luôn ở trong team của khán giả phải hoạt động ở việt nam nhiều hơn nữa để tụi em được xem được nghe những ca khúc mà mọi người trình diễn và sẽ được mời mọi người lại talk show nhiều hơn,5,60,4,1,0,8.33
7dde8f06375b5ac78e0aa47620407333,data52,dustin_on_go,2231.5,2233.2,trò chơi thứ 2,trò chơi thứ 2,0,4,0,0,0,0.0
c18dd68001a268801cb38c7506124f8d,data52,dustin_on_go,2234.73,2236.97,hà uống còn hơn,thà uống còn hơn,1,4,1,0,0,25.0
cd67ffa08db644b921f6e5c9fb9539f5,data52,dustin_on_go,2240.42,2242.89,nếu chị trả lời được thì chị thoát thôi,nếu chị trả lời được thì chị thoát thôi,0,9,0,0,0,0.0
d6a0cb560a79aa45e46139f9d7210b45,data52,dustin_on_go,2243.62,2246.09,dustin đang cầm câu hỏi của dũng và dũng,đó xin đăng cầm câu hỏi của dũng và dũng,3,9,2,0,1,33.33
a89556e8075c23341656c735f3369d85,data52,dustin_on_go,2248.33,2250.08,vậy thì ai sẽ là người bắt đầu,vậy thì ai sẽ là người bắt đầu,0,8,0,0,0,0.0
ee22d81ac58495bcb00d942b91a0cba3,data52,dustin_on_go,2250.04,2251.92,thua bắt đầu thua là người bắt đầu,thua bắt đầu thua là người bắt đầu,0,8,0,0,0,0.0
fe2f831bbb1b8b98fbb8627e71618b44,data52,dustin_on_go,2252.06,2258.14,thua là người bắt đầu hỏi nha 1 2 3 1 2 3,thu là người bắt đầu hỏi nha 1 2 3 1 2 3,1,13,1,0,0,7.69
e0db43ee8ab551c4ada5fb052b46b1e5,data52,dustin_on_go,2258.92,2260.68,vậy là mình hỏi bạn,vậy là mình hỏi bạn,0,5,0,0,0,0.0
99fbca89bcedf9fdc449dfec977b22cb,data52,dustin_on_go,2267.19,2282.2,luật chơi là nếu mình hỏi bạn phải trả lời thật nếu bạn không trả lời thì bạn uống 1 ly nếu bạn trả lời thật mình uống 1 ly so easy đúng không nếu mai tiến dũng trở thành khán giả bình chọn trực tiếp tại sân khấu chị đẹp,lật chơi là nếu mình hỏi bạn phải trả lời thật nếu bạn không trả lời thì bạn uống một ly nếu bạn trả lời thật mình uống một ly nếu mai tiến dũng trở thành khán giả bình chọn trực tiếp tại sân khấu chị đẹp,7,51,3,4,0,13.73
17558841a73b250daf353e9d7879e72c,data52,dustin_on_go,2283.54,2291.93,hiện tại số vote của các thành viên bằng nhau thì dũng sẽ vote cho ai bị loại giữa ca sĩ minh tuyết và ca sĩ tóc tiên,hiện tại số vote của các thành viên bằng nhau thì dũng sẽ vote cho ai bị loại giữa ca sĩ minh tuyết và ca sĩ tóc tiên,0,28,0,0,0,0.0
dbd9fcc744ec6eecf76802d53bb1b195,data52,dustin_on_go,2293.33,2294.93,biết ngay,biệt vời,2,2,2,0,0,100.0
e2fe019ce8d364575ef678c1aaf0924f,data52,dustin_on_go,2294.71,2296.36,oh my god,oh my god,0,3,0,0,0,0.0
aa466e71dfee126c2b36ad7bbfcfc58a,data52,dustin_on_go,2296.87,2298.65,bạn uống hay bạn trả lời thật,bạn uống hay bạn trả lời thật,0,7,0,0,0,0.0
c94be36f53a1a1f73c87b4bff3d38057,data52,dustin_on_go,2300.83,2303.19,khó cái này khó tại vì,cái này khó tại vì,1,6,0,1,0,16.67
bb33569854c1d46ed02a163b37828b41,data52,dustin_on_go,2304.76,2306.46,bên chị bên em,bên chị bên em,0,4,0,0,0,0.0
aaf12beb9ccae8fe6d6ab31831325a3c,data52,dustin_on_go,2311.81,2312.37,thôi uống đi,được,3,3,1,2,0,100.0
a4f20cf7a4f1644e442cddb2aa94c750,data52,dustin_on_go,2312.17,2315.61,thôi uống đi thôi uống còn hơn đi mời dũng,thà uống đi thà uống còn hơn đi mời dũng,2,10,2,0,0,20.0
0ddfeb7815aa76cf5e8772b69108a765,data52,dustin_on_go,2316.07,2317.63,ta hiểu rồi đó,tài hiểu rồi đó,1,4,1,0,0,25.0
648a6a346a516d2963317199244227dd,data52,dustin_on_go,2317.43,2318.36,hiểu rồi,speaker sonoko điểu rồi,3,2,1,0,2,150.0
724ad164c009441dd1a75e31d3381e4a,data52,dustin_on_go,2319.8,2321.05,là ai em cũng thương,là ai em cũng thương,0,5,0,0,0,0.0
cbc2482821979cd786b3b299041f496a,data52,dustin_on_go,2321.15,2323.33,thì đó bên chị bên em,thì đó bên chị bên em,0,6,0,0,0,0.0
430797ef49cd1aa6c797206dc91dcefb,data52,dustin_on_go,2323.13,2324.31,nhìn nó đắng,ủa nhìn nó đắng,1,3,0,0,1,33.33
9b9b33579afef958e0c647b8dedce23f,data52,dustin_on_go,2326.29,2328.6,chương trình mà bắt phải chọn thì sao ta,chương trình mà bác phải chọn thì sao ra,2,9,2,0,0,22.22
d28e16cc3d3188f5df32f1d768543c2a,data52,dustin_on_go,2329.59,2337.31,không lẽ đứng đó ngồi cho em xin ly nước đắng không đến lúc đó chị nghĩ nha chị trả lời cho dũng đúng không dũng chỉ bây trên cái tiết mục đó,không lẽ đứng đó ngồi cho em xin ly nước đắng không đến lúc đó chị nghĩ nè chị trả lời cho dũng đúng không dũng sip b trên cái tiết mục đó,3,33,3,0,0,9.09
eac09bfb77f66d7a16f39abaaae9d4df,data52,dustin_on_go,2336.81,2348.26,đúng đó em đang nói tại vì bây giờ mình chưa nói được tại vì khi mà dũng bây trên tiết mục đó thì không có chị hay đứa em nào chắc được hết ai good hơn dũng sẽ chọn tiết mục đó đúng rồi có sợ bị nếp đá có sợ bị ném đá không,đúng đó em đang nói tại vì bây giờ mình chưa nói được tại vì khi mà dũng bê xin tiết mục đó thì không có chị hay đứa em nào chắc được hết ai good hơn cũng sẽ chọn cái tiết mục đó đúng rồi,15,56,3,11,1,26.79
90b2d3c724c6a31744bc0276c79f0864,data52,dustin_on_go,2351.49,2358.83,chọn đường nào cũng ném đó đúng không đúng đường cũng bị ném mà thôi thôi mình có thật lòng còn rỡ hơn về hai chị ném em,chọn đường nào cũng nếm á đúng không đúng đường cũng phải nếm mà thôi thôi mình có thật lòng rỡ hơn về hai chị nếm em,6,28,5,1,0,21.43
d161a8d79f95d403ef9140177664b200,data52,dustin_on_go,2361.65,2368.17,cái này cũng khá hay một hiểu lầm với đồng nghiệp trong quá khứ nhưng chưa từng được lên tiếng đính chính,cái này cũng khá hay em thấy cái này quan hệ hay nè một hiểu lầm với đồng nghiệp trong quá khứ nhưng chưa từng được lên tiếng tiếng chính,9,22,1,0,8,40.91
9733612d674a59ca068a82780fb64228,data52,dustin_on_go,2369.08,2371.04,tức là người ta hiểu lầm mình á,tức là người ta hiểu lầm mình á ạ,1,8,0,0,1,12.5
f2cb0ec58e0901615f16c27acfa29e2a,data52,dustin_on_go,2371.06,2374.01,không ngược lại cũng được hiểu lầm nói chung giữa mình với đồng nghiệp mà chưa bao giờ đính chính,không ngược lại cũng được hiểu lầm nó chung giữa mình với đồng tính nhưng mà cái đó nó lại trở nên,9,20,7,0,2,45.0
868aae4c199d3b6a284b72716dbb008d,data52,dustin_on_go,2375.12,2379.12,cho tới ngày hôm nay thì mình không biết mình có cái điều đó hay không,cho tới ngày hôm nay thì mình không biết rằng là mình có cái điều đó hay không,2,16,0,0,2,12.5
4cbb05ec9ce9d2cbc0614b78de2ca54f,data52,dustin_on_go,2378.86,2384.3,nó là được lòng mọi người đó không không phải được lòng nhiều khi người ta giận mình mà mình không biết sao mình biết được người ta không nói là gì mình biết,đó là được lòng mọi người đó không phải được lòng nhiều khi người ta giận mình mà mình không biết,14,34,1,13,0,41.18
d1ab5d5728d76785ec77e2036702b8ae,data52,dustin_on_go,2387.18,2388.34,chị chắc không,chị chắc không,0,3,0,0,0,0.0
9ee0cdbca30b8f1e26dbd2379af1945d,data52,dustin_on_go,2388.24,2397.76,thiệt ví dụ người ta giận chị chị chắc không chị chắc em nghĩ là ai cũng có ít ích với chị đó nhưng mà vấn đề là chị không biết ai,thiệt ví dụ người ta giận chị chị chắc không chị chắc em nghĩ là ai cũng có ích ích với chị đó nhưng mà vấn đề là chị không biết ai,1,32,1,0,0,3.12
d6bbcbc8f8816749b898d4f69ceb4af4,data52,dustin_on_go,2397.76,2401.05,tất cả mọi người vậy sao vậy thì ai nói 1 2 3 có nghe không,tất cả mọi người vậy sao ngon nghe không,8,16,1,7,0,50.0
e41519b6aa7e220dfb6276364f158939,data52,dustin_on_go,2402.24,2403.58,vì tuyết vẫn mãi là người đến sau,vì tuyết vẫn mãi là người đứng sau,1,8,1,0,0,12.5
341a1beb40939fd47f91ba91061e4906,data52,dustin_on_go,2406.79,2412.76,thế sao ông nói đùa là sao tại vì trong có cái show qua nhà đi lưu diễn với mọi người á xe bus xuống rồi mà,ê sao nói đùa là sao phải cho các ca sâu ca nhạc đi lưu diễn với mọi người á xe bớt xuống rồi mà,11,27,9,2,0,40.74
52ffd63b99d02e52ac5c8269afed62de,data52,dustin_on_go,2418.95,2420.53,đang dặm phấn,đang giậm phân,2,3,2,0,0,66.67
609ed60c8162f5284ac6378b6eb6592d,data52,dustin_on_go,2428.54,2430.13,nhưng mà nó là vui,nhưng mà rất là vui,1,5,1,0,0,20.0
24e201b72b2332aeacd7ce88d5f73f57,data52,dustin_on_go,2430.24,2438.79,nghĩa là mọi người cũng chờ đợi chị cũng mệt chứ phải không dũng không cái đó nó không là một cái hiểu lầm,cũng chờ đợi chị cũng mệt không cũng mệt chứ phải không dũng thôi cái đó nó không là một cái hiểu lầm,8,24,7,1,0,33.33
b46af65c3499ec7ecc0e8425e4fc9bca,data52,dustin_on_go,2438.59,2439.77,nhưng mà nó vui,nhưng mà nó vui,0,4,0,0,0,0.0
a1446f8c7538e3e2adc6a685c632c4a7,data52,dustin_on_go,2440.75,2444.97,bản thân của chị thì không có thích xích mít với người khác,bản thân của chị thì không có thích xích mích với người khác,1,13,1,0,0,7.69
d17db34af2c9f23ac2aea9ad6c62aef2,data52,dustin_on_go,2445.96,2455.19,và không thích có sự rút mắt với người khác nếu mà lỡ đó có nghe đâu đó thì chị có làm rõ luôn vấn đề luôn hay là chị cho qua nếu mà có ai đó nói for example là,và không thích có sự gục mắt với người khác nếu mà lỡ có nghe đâu đó thì chị có làm rõi luôn vấn đề luôn hay là chị cho qua nếu mà có ai đã nói về for example là,5,41,3,1,1,12.2
bdd1383acf93d14a2eaf9b7052389b78,data52,dustin_on_go,2456.09,2473.5,ngày xưa đi chị với tâm đoan có một chút xíu hiểu lầm tới một ngày thì chị nói chuyện thẳng với tâm đoan luôn với là tâm đoan cũng nói chuyện thẳng chị nói là bà đang giận tôi phải không hoặc là vậy đó nhưng mà mình phải cảm nhận được là người ta có cái lòng thành mình vẫn muốn làm bạn với mình hay không còn ví dụ cái người đối phương,ngày xưa đi chị với tâm đoan có một chút xíu hiểu lầm tới một ngày thì chị nói chuyện thẳng với tâm đoan luôn với lại tâm đoan cũng nói chuyện thẳng chị nói là bà đang giận tôi phải không hoặc là vậy đó nhưng mà mình phải cảm nhận được là người ta có cái lòng thành vẫn muốn làm bạn với mình hay không còn ví dụ cái người đối phương,2,76,1,1,0,2.63
344080083285facbf2c4971cdc35139c,data52,dustin_on_go,2473.0,2491.1,người ta không có muốn một chút gì đó thì mình có giải thích cũng bằng thừa tính cách của chị đi ví dụ giờ người đó đang làm có một cái điều không hay với chị khoảng một thời gian chị gặp lại người ấy thì người ấy cho chị một cái cảm nhận rằng người ấy muốn làm lành với chị,người ta không có muốn một chút gì đó thì mình có giải thích cũng bằng thừa tính cách của chị đi ví dụ giờ người đó đang làm có một cái điều không hay với chị bẵng một thời gian chị gặp lại người ấy thì người ấy cho chị một cái cảm nhận rằng người ấy muốn làm lành với chị,1,63,1,0,0,1.59
815da575478804592c7b17e741750ad5,data52,dustin_on_go,2491.94,2497.05,thì chị rất sẵn lòng để làm lành với người ấy người ta mở lời chị trước thì chị sẽ mở lòng,thì chị rất sẵn lòng để làm lành với người ấy nếu người ta bỏ lời chị trước thì chị sẽ bỏ lòng,3,22,2,0,1,13.64
986383ace5e97e58ba4779c27841a5e6,data52,dustin_on_go,2497.91,2510.35,bởi vì bản tính của chị chị không thích có nhiều kẻ thù chị không thích có cái stress ở trong đầu bởi vì đối với chị là tìm một người bạn nó rất là khó hơn tìm một kẻ thù,bởi vì chị bản tính của chị chị không thích có nhiều kẻ thù chị không thích có cái stress ở trong đầu bởi vì đối với chị là tìm một người bạn nó rất là khó hơn tìm một kẻ thù,1,41,0,0,1,2.44
6846eb7fc7772375868d363903e10769,data52,dustin_on_go,2511.8,2520.15,đúng chúng ta phải lấy cái tình bao dung tình yêu để hóa giải những hận thù vậy thì bây giờ mình lấy nước đắng,đúng chúng ta phải lấy cái tình bao dung tình yêu để hóa giải những cái hận thù vậy thì bây giờ mình lấy nước đắng,1,25,0,0,1,4.0
5d7ecd2c19bb3b4549178777d1153261,data52,dustin_on_go,2520.17,2522.29,ủa chị trả lời rồi mà,ủa chị trả lời rồi mà,0,6,0,0,0,0.0
7180c7e6094d78ad195ce2ebd777760b,data52,dustin_on_go,2523.89,2526.53,vậy thì ai uống vậy thì ai uống,vậy thì ai uống vậy thì ai uống,0,8,0,0,0,0.0
0a6972b50cbb5cdd919c6a653127535b,data52,dustin_on_go,2528.23,2528.96,người đặt ra câu hỏi,cái người đặt ra cái tên là,4,5,2,0,2,80.0
2dafa3247f329840eda4ea25f36dbd0d,data52,dustin_on_go,2529.49,2532.29,cái này là biên tập đưa tôi có biết,cái kênh này là biên tập đưa tôi tôi không có biết,3,9,0,0,3,33.33
1c8c38a76937e8537c7eefc68dfc882f,data52,dustin_on_go,2533.85,2537.77,vậy là không có câu trả lời thì là người hỏi phải uống đúng rồi,vậy là không có câu trả lời thì là người hỏi phải uống đúng rồi,0,15,0,0,0,0.0
77f7b4792c7540d4390314588785ac9d,data52,dustin_on_go,2540.74,2542.54,biên tập đâu uống thế tôi coi,biên tập đau uống thé tui coi,3,7,3,0,0,42.86
a335603c61f542e802c4b2ce570ed891,data52,dustin_on_go,2542.82,2545.78,nước đắng đó đẹp da uống đi dũng,nước đắng nó đẹp da uống đi dũng,1,8,1,0,0,12.5
64b021ace4967c7f5312fff126dc8498,data52,dustin_on_go,2546.64,2548.28,bé dũng mà,bé dũng mà,0,3,0,0,0,0.0
96efaa99e0d02a18699d379612a429c9,data52,dustin_on_go,2548.19,2551.24,uống đi ngày mai da bé sẽ như da em bé luôn,ngày mai da bé sẽ như da em bé luôn,2,12,0,2,0,16.67
ac8200624d63d98a4cc276a6f5e0d18d,data52,dustin_on_go,2552.77,2553.74,đắng thiệt,đã vừa,2,2,2,0,0,100.0
feee6b372721348384a459db32fb3ac4,data52,dustin_on_go,2558.52,2559.18,chị hỏi em,chị hỏi em,0,3,0,0,0,0.0
a3e2be4aad190262159e96d28c4891c6,data52,dustin_on_go,2559.27,2561.51,chờ em uống trước em lấy tinh thần,trời ơi em uống trước em lấy tinh thần,2,8,1,0,1,25.0
cfe0645db65eaa5f18a1066d11693067,data52,dustin_on_go,2562.26,2569.35,nếu được hack facebook một người nổi tiếng dustin muốn hack facebook của ai,nếu được hack facebook một người nổi tiếng dustin muốn hack facebook của ai,0,14,0,0,0,0.0
92f07415e26d6196bba0303b24b3384d,data52,dustin_on_go,2570.54,2574.24,và làm gì sau khi chiếm được tài khoản đó,và làm gì sau khi chiếm được tài khoản đó,0,10,0,0,0,0.0
4c1736d3a2cfb0bc5c62b1e6f03720b8,data52,dustin_on_go,2574.42,2588.5,ủa hack facebook để làm cái gì ta tất nhiên là dustin là một con thiên bình rất là ngoại giao không bao giờ mình làm những chuyện sau lưng nói chung là thiên bình là bản tính hồi nãy em thấy là cũng hơi giống giống chị em mình giống giống nhau thiên bình ở chỗ là không thích xích mít với ai,ủa hát facebook để làm cái gì ta tất nhiên là dustin là một con thiên bình rất là ngoại giao không bao giờ mình làm những chuyện sau lưng nói chung là thiên bình là bản tính nãy em thấy là cũng hơi giống giống chị em này giống giống nhau là thiên bình ở chỗ là không thích xích nước với ai,5,64,3,1,1,7.81
58b4631576b85fa31e6bd1bced102af6,data52,dustin_on_go,2588.4,2594.59,lỡ có xích mích á một là thôi mình tự tách luôn để mình không bị giết đầu đúng rồi đúng rồi,và lỡ có xích mích á một là thôi mình tự tắt luôn để mình không bị dứt đầu đúng rồi đúng rồi,3,22,2,0,1,13.64
304f73a39389ec30e7b8dcaf23447981,data52,dustin_on_go,2594.92,2598.9,để mình nghĩ là ít nhiều gì sau này trong tương lai mình gặp lại nhau mình vẫn chào nhau được,để mình nghĩ là ít nhiều gì sau này trong tương lai mình gặp lại nhau mình vẫn chào nhau được,0,21,0,0,0,0.0
f30060fa2223ee109f19e12184f51d13,data52,dustin_on_go,2599.64,2612.78,nhưng cái bản tính chung nữa là nếu mình gặp lại người đó và mình thấy thiền cảm là đúng hoặc sự là mình bước ra mình giải quyết vấn đề luôn là tôi nghe vậy nè tôi muốn làm rõ nhưng tôi không có ý vậy đâu để sao để mình cùng nhau tìm sự thanh thản,nhưng cái bạn tính chung nữa là nếu mà gặp lại người đó và mình thấy tình cảm là đúng thật sự là mước ra mình giải quyết vấn đề luôn là ê tôi nghe vậy nè tôi muốn làm rõ cho tôi không có ý vậy đâu để sao để mình cùng nhau tìm sự thanh thản,8,58,6,1,1,13.79
06665407c602a20c159506e9274a7afc,data52,dustin_on_go,2614.3,2623.4,cho nên em sẽ uống để em nói là nếu mà bạn có tư tưởng đi hack facebook người khác thì mấy mốt facebook bạn cũng sẽ bị hack đầu tiên thôi đừng như vậy,cho nên em sẽ uống để em nói là nếu mà bạn mà có tư tưởng đi hack facebook người khác facebook bạn cũng sẽ bị hack đầu tiên thôi đừng dữ vậy,5,35,1,3,1,14.29
2996413fdfed3592b0e2c340a7071d58,data52,dustin_on_go,2626.76,2635.04,câu này cho mai tiến dũng một điều mà mai tiến dũng thấy mình rất xịn rất giỏi mà chưa có dịp show ra cho mọi người biết bao giờ trời đất ơi,câu này cho mai tiến dũng một điều mà mai tiến dũng thấy mình rất xịn rất giỏi mà chưa có dịp show ra cho mọi người biết bao giờ trời đất ơi,0,33,0,0,0,0.0
1e8d7bbb0755e5d3975355cfdfc24250,data52,dustin_on_go,2636.1,2638.68,có khi nào em vô tình em show ra mẹ không biết không ta,có khi nào em vô tình em show ra mẹ không biết không ta,0,14,0,0,0,0.0
c35fe8cec90a03a3919344a8b0e4d2a9,data52,dustin_on_go,2638.5,2640.72,em có cái gì đó rất là,hãy có cái gì đó rất là,1,7,1,0,0,14.29
557dcb65b782bbb32bf783d4cd3359e2,data52,dustin_on_go,2646.82,2648.18,thầm kính,hầm kính,1,2,1,0,0,50.0
cab4f9d9d9a2177d3ff1bda6f250ba06,data52,dustin_on_go,2649.92,2654.0,thầm kính mà mọi người không bao giờ biết đó hả mà em rất giỏi hả,thầm kính mà mọi người không bao giờ biết đó hả mà em rất giỏi rồi hả,1,16,0,0,1,6.25
ffccde635fb9e9e66a315050b82a8dda,data52,dustin_on_go,2665.71,2669.56,chuyện gì chuyện chị em trong nhà tôi không muốn nói,chuyện triệu trong nhà tại sao không có nói,7,11,3,3,1,63.64
283ede515537099e948b3896af770e21,data52,dustin_on_go,2678.12,2692.3,thôi có một chi tiết thầm kính thôi rất xịn rất giỏi hả chưa có dịp show ra vậy thôi cũng có vài cái tài lẽ đó ví dụ như là dũng là rất khéo tay nha make up rất đẹp làm tóc rất đẹp làm nail rất đẹp,có một chi tiết thậm kính thôi rất xịn rất giỏi hả chưa có dịp show ra vậy thôi cũng có vài cái tài lẻ đó ví dụ như là dũng rất khéo tay nha make up rất đẹp làm tóc rất đẹp làm nail rất đẹp,4,49,2,2,0,8.16
